,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152
4265,0,0.70302658,0.70302658,0.70302658,0.65555432,0.70302658,0.70302658,0.70302658,0.70302658,0.70302658,0.70302658,0.70302658,0.65555432,0.65555432,0.70302658,0.70302658,2.7443334,-0.43630748,-0.76861324,-0.76861324,-0.81608549,-0.76861324,-0.81608549,-0.81608549,-0.81608549,-0.86355774,-0.81608549,-0.76861324,-0.76861324,0.70302658,0.70302658,0.70302658,0.70302658,0.70302658,0.70302658,0.56060982,0.65555432,0.75049883,0.75049883,0.75049883,0.75049883,0.65555432,0.60808207,0.65555432,0.65555432,0.65555432,0.65555432,0.70302658,7.539030900000001,3.8836675000000005,-0.67366874,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.67366874,-0.67366874,-0.67366874,-0.67366874,-0.67366874,-0.67366874,-0.67366874,-0.67366874,-0.67366874,-0.62619648,-0.62619648,-0.62619648,-0.62619648,-0.62619648,-0.62619648,-0.62619648,-0.62619648,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.67366874,-0.72114099,-0.72114099,-0.67366874,-0.67366874,-0.72114099,-0.67366874,-0.67366874,-0.72114099,-0.72114099,-0.67366874,-0.67366874,-0.72114099,-0.67366874,-0.67366874,-0.67366874,-0.72114099,-0.62619648,-0.72114099,-0.72114099,-0.72114099,-0.67366874,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,-0.72114099,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432,0.65555432
2667,0,-1.1272071000000001,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1272071000000001,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1272071000000001,-1.1272071000000001,-1.1272071000000001,-1.1272071000000001,0.83894123,1.0895288,0.78539688,0.54123468,0.32063198,0.19640911,0.10645461,0.02078366,-0.03061891,-0.08202148,-0.11628986,-0.14413292,-0.17411775,-0.99655887,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1272071000000001,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1272071000000001,-1.1272071000000001,-1.1250653,-1.1250653,-1.1250653,-1.1272071000000001,-1.1250653,0.3270573,0.82180704,0.87106783,0.90319444,0.92675395,0.93960459,0.96530588,0.97815652,0.99314894,0.99957426,0.99957426,0.99743248,0.99314894,0.99100716,0.98029829,0.9717312,0.9631641,0.95888056,0.96102233,0.95673878,0.95459701,0.95888056,0.95673878,0.95459701,0.95031346,0.95031346,0.94817169,0.94602991,0.94602991,0.94602991,0.94174637,0.93746282,0.93317927,0.9310375,0.92889572,0.92889572,0.92889572,0.92889572,0.92889572,0.92889572,0.92675395,0.9310375,0.93317927,0.9310375,0.92889572,0.9310375,0.93317927,0.93960459,0.93532105,0.93532105,0.93960459,0.94602991,0.96530588,1.0059996,1.0081414,1.0059996,0.99100716,0.97815652,0.9631641,0.95888056,0.95888056,0.95459701,0.95031346,0.94817169,0.94602991,0.94602991,0.94174637,0.93746282,0.94602991,0.94388814,0.93960459,0.93960459,0.93746282,0.93746282,-1.0907969,-1.1250653,-1.1250653,-1.1272071000000001,-1.1250653,-1.1272071000000001,-1.1272071000000001,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653,-1.1250653
2664,1,-1.7331195,-2.0338596,-1.9216209,-1.9847365000000001,-1.9478339,-1.9696116000000001,-1.9604811000000002,-1.9580325,-1.9743198,-1.943014,-1.9923031000000002,-1.9112368000000002,-2.0599615,-1.6508431000000001,2.1580636,2.0753722,2.1403352000000004,2.0904974999999997,2.1334556,2.0913227,2.1373812,2.0004697,2.0838707,1.7187647000000001,-1.6532900000000001,-1.9718144,-1.9627984,-1.9618650000000002,-1.9625642,-1.9698335,-1.9510843,-1.9806859,-1.9370546000000002,-2.0062957999999997,-1.8922392,-2.1064952999999997,-0.35749895,0.35182907,0.20247141,0.29741838,0.24731564,0.28816712,0.28870391,0.32362673,0.31640956,0.32364503,0.32629631,0.32212081,0.34511442,0.36940707,0.37370122,0.39008599,0.39988284,0.36127990000000004,0.36385432,0.36698059999999993,0.17095324,0.45938248,0.54664822,0.54654397,0.57425113,0.57263364,0.57774128,0.57755736,0.58125107,0.58822233,0.5894575,0.57311501,0.56563869,0.55905134,0.56037049,0.55401462,0.54433751,0.53286561,0.51631111,0.35806937,0.22079423,0.20452541,0.19366759,0.19194622,0.18903946,0.18439043,0.17929931,0.1734942,0.17075519,0.1663331,0.17944296,0.17925871,0.17204625,0.1685233,0.18895013,0.18632774,0.18522241,0.18549559,0.17910642,0.18666465,0.19014566,0.18913216,0.18334025,0.18775837,0.18697527,0.17791138,0.18082492,0.17752682,0.17790983,0.17450322,0.17007108,0.1709697,0.16918027,0.16983996,0.1694265,0.169619,0.16955973,0.16960613,0.16952241,0.16958649,0.1696057,0.16954475,0.16956093,0.16963655,0.16955628,0.16954728,0.16961765,0.16957507,0.16954118,0.16958883,0.16960048,0.16954285,0.16956616,0.16963163,0.16955222,0.16955042,0.16962687,0.16956899,0.16954214,0.16959648,0.16959259,0.16954158,0.16957196,0.16962221,0.16954877,0.16955417,0.16963648,0.16969905,0.16945203,0.16996263,0.16910445,0.17046353,0.16832023,0.17170478,0.16626873,0.17594565
2527,0,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.069277,1.0877778999999999,1.0877778999999999,1.069277,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.069277,-0.18878186,0.10723199,0.36624411,0.45874843,0.51425103,0.55125276,0.56975363,0.58825449,0.58825449,0.60675536,0.60675536,0.62525622,0.64375709,1.1062787,1.069277,1.069277,1.0877778999999999,1.069277,1.069277,1.069277,1.0877778999999999,1.0877778999999999,1.069277,1.069277,1.069277,1.069277,1.069277,1.069277,1.069277,1.069277,1.0877778999999999,-0.09627753,-0.76230869,-0.78080955,-0.91031561,-0.91031561,-0.92881648,-0.94731734,-0.94731734,-0.96581821,-0.96581821,-0.98431907,-0.98431907,-1.0028199,-1.0028199,-1.0028199,-1.0028199,-1.0028199,-1.0213208,-1.0213208,-1.0213208,-1.0213208,-1.0213208,-1.0213208,-1.0213208,-1.0398216999999998,-1.0398216999999998,-1.0398216999999998,-1.0398216999999998,-1.0398216999999998,-1.0398216999999998,-1.0398216999999998,-1.0583225,-1.0398216999999998,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0583225,-1.0398216999999998,-1.0213208,-0.96581821,-0.92881648,-0.91031561,-0.91031561,-0.92881648,-0.92881648,-0.92881648,-0.92881648,-0.92881648,-0.91031561,-0.91031561,-0.91031561,-0.91031561,-0.91031561,-0.91031561,-0.91031561,-0.91031561,-0.91031561,-0.91031561,-0.91031561,-0.91031561,1.069277,1.0877778999999999,1.0877778999999999,1.069277,1.0877778999999999,1.069277,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999,1.0877778999999999
3088,0,-1.7339519,-1.7617604,-1.7720057,-1.7720057,-1.7720057,-1.7763965,-1.7763965,-1.7763965,-1.7763965,-1.7763965,-1.1104548,-1.0782555,0.46292383,0.95469614,1.4230507,1.4698862,1.5211125,1.5533118000000001,1.6147833999999999,1.6806457,1.7172359000000001,1.7406537,1.7874891,1.7274811999999997,1.7274811999999997,1.7274811999999997,1.7274811999999997,1.7274811999999997,1.7230903999999998,1.7230903999999998,1.7230903999999998,1.7230903999999998,1.7172359000000001,1.731872,1.7406537,-0.46500369,-1.5700278,-1.6724803,-1.7193158,-1.7383427,-1.7529788,-1.7573696,-1.7617604,-1.7661513,-1.1016732,-0.59526481,-0.25424413,-0.0098215805,0.013596148999999998,0.041404702,0.097021808,0.10726706,0.17166582,0.20532881,0.24191901,0.24777344,0.25216426,0.25655509,0.25216426,0.25216426,0.25655509,0.25216426,0.25655509,0.25655509,0.25216426,0.25216426,0.25216426,0.25216426,0.25216426,0.25655509,0.25216426,0.25216426,0.25655509,0.25655509,0.25216426,0.25216426,0.25216426,0.25655509,0.25216426,0.25655509,0.25655509,0.25655509,0.25655509,0.25655509,0.25216426,0.25216426,0.25655509,0.25655509,0.25655509,0.26094591,0.26094591,0.25655509,0.25655509,0.25655509,0.25655509,0.25655509,0.25655509,0.25655509,0.25216426,0.25216426,0.25655509,0.25655509,0.25655509,0.25216426,0.25655509,0.25655509,0.25216426,0.25655509,0.25655509,0.25655509,0.26094591,0.26094591,0.26094591,0.26094591,0.26094591,0.26094591,0.26094591,0.26094591,0.26094591,0.26094591,0.25655509,0.25216426,0.25655509,0.25216426,0.25655509,0.25655509,0.25655509,0.25655509,0.25216426,0.25216426,0.25216426,0.25216426,0.25655509,0.25655509,-1.1997349,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258,-1.2041258
730,0,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,1.7311793999999998,-1.1090028,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,0.26384455,0.55981265,0.59594021,0.60566687,0.61122495,0.62234112,0.63206778,0.63901538,0.64457347,0.64874203,0.65152108,0.65707916,0.66124773,0.66541629,0.67097438,0.67375342,0.67653247,0.68209055,0.68764864,0.6918171999999999,0.69459625,0.69876481,0.70015433,0.7043229,0.70571242,0.70710194,0.70988098,0.71127051,0.71404955,0.71682859,0.71821811,0.72099716,0.7237762,0.72516572,0.72794477,0.72933429,0.73072381,0.73211333,0.73489237,0.73767142,0.73906094,0.73906094,0.73906094,0.7362819,0.73767142,0.73906094,0.73906094,0.7362819,0.7362819,0.73489237,0.73489237,0.72933429,0.71682859,0.66680582,0.60288782,0.55286504,0.5111794,0.49033657,0.47227279,0.46671471,0.46393566,0.46115662,0.46254614,0.46115662,0.45976709999999993,0.45976709999999993,0.46254614,0.46254614,0.46393566,0.46532518,0.46393566,0.46393566,0.46532518,0.46393566,-0.88251076,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002,-1.1117818000000002
364,0,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1647703,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-0.193432,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7765456000000002,1.7363126,1.7032641,-1.1561489999999999,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,0.22757707,0.45316896,0.56524645,0.57099402,0.58248915,0.59111049,0.59542117,0.60260562,0.61122697,0.61553764,0.6212852,0.62559588,0.62846966,0.62990655,0.63421722,0.63709101,0.64283857,0.64714924,0.65145992,0.65289681,0.65864437,0.66008126,0.66295504,0.66726572,0.67157639,0.67445017,0.67876084,0.68019774,0.68163463,0.6859453000000001,0.68738219,0.69169286,0.69312976,0.69600354,0.69600354,0.69744043,0.70031421,0.70318799,0.70462488,0.70749867,0.70893556,0.71180934,0.71324623,0.71180934,0.71037245,0.70893556,0.70893556,0.70606177,0.70462488,0.70462488,0.70318799,0.7017511,0.70031421,0.69744043,0.6859453000000001,0.64140168,0.58823671,0.5264504,0.48765434,0.47328543,0.46466408,0.46466408,0.46322719,0.46035341,0.45891652,0.45891652,0.45604274,0.45604274,0.45173207,0.45316896,0.45460585,0.45316896,0.45173207,0.45173207,0.45029517,0.45029517,0.45029517,0.45029517,-1.1374693999999999,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334,-1.1633334
5118,0,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,6.4347655,-0.19049229999999998,-0.68125214,-0.73032812,-0.77940411,-0.77940411,-0.68125214,-0.77940411,-0.77940411,-0.77940411,-0.77940411,-0.77940411,-0.77940411,-0.77940411,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.59472343,0.59472343,0.74195138,6.2875375,1.5762431000000001,-0.53402419,-0.53402419,-0.77940411,-0.73032812,-0.63217616,-0.53402419,-0.53402419,-0.63217616,-0.58310017,-0.58310017,-0.63217616,-0.63217616,-0.58310017,-0.58310017,-0.63217616,-0.63217616,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.68125214,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.63217616,-0.68125214,-0.63217616,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.63217616,-0.63217616,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.73032812,-0.63217616,-0.68125214,-0.68125214,-0.68125214,-0.68125214,-0.63217616,-0.63217616,-0.68125214,-0.63217616,-0.63217616,-0.63217616,-0.68125214,-0.63217616,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754,0.6928754
162,0,1.2021015,1.1818466,1.1818466,1.1818466,1.2021015,1.2021015,1.2021015,1.2021015,1.2021015,1.2021015,1.2021015,1.2021015,1.2021015,1.2021015,1.1818466,1.2021015,1.1818466,1.2021015,1.2021015,-0.74236862,-0.19548641,0.08808215,0.22986643,0.27037622,0.31088602,0.35139581,0.37165071,0.39190559999999997,0.41216049999999993,0.43241540000000006,0.43241540000000006,0.45267029,1.2021015,1.1818466,1.2021015,1.1818466,1.1818466,1.1818466,1.1818466,1.2021015,1.1818466,1.1818466,1.1818466,1.1818466,1.1818466,1.2021015,1.1818466,1.1818466,1.2021015,0.10833705,-0.84364311,-0.8841529,-0.9044078000000001,-0.92466269,-0.94491759,-0.96517249,-0.96517249,-0.96517249,-0.94491759,-0.98542738,-0.98542738,-0.98542738,-1.0056823000000001,-1.0056823000000001,-1.0056823000000001,-1.0259372,-1.0259372,-1.0259372,-1.0259372,-1.0259372,-1.0461921,-1.0461921,-1.0461921,-1.0461921,-1.0461921,-1.0461921,-1.0461921,-1.0461921,-1.066447,-1.066447,-1.066447,-1.0461921,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.066447,-1.0867018999999998,-1.066447,-1.0461921,-1.0259372,-0.96517249,-0.96517249,-0.96517249,-0.96517249,-0.96517249,-0.96517249,-0.96517249,-0.96517249,-0.98542738,-0.98542738,-0.98542738,-0.98542738,-0.98542738,-0.98542738,-0.98542738,-0.98542738,-0.98542738,-0.96517249,-0.96517249,1.1818466,1.1818466,1.2021015,1.2021015,1.2021015,1.2021015,1.1818466,1.2021015,1.1615917,1.1210818999999999,1.0805721000000001,1.0400623,0.99955251,0.95904272,0.91853292,0.87802313,0.83751333,0.79700354,0.75649375,0.71598395,0.67547416,0.63496437,0.59445457,0.55394478,0.51343498,0.47292519,0.43241540000000006,0.39190559999999997,0.35139581,0.31088602,0.27037622
5492,0,1.017947,1.0475091,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.5500645,-0.93315047,-0.96271256,-0.93315047,-0.96271256,-0.96271256,-0.96271256,-0.96271256,-0.96271256,-0.96271256,-0.99227464,-0.96271256,-0.96271256,1.0475091,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,0.95882281,0.98838489,1.0475091,3.3237894,-0.78534006,-0.84446423,-0.84446423,-0.99227464,-0.90358839,-0.87402631,-0.81490214,-0.81490214,-0.90358839,-0.84446423,-0.87402631,-0.90358839,-0.87402631,-0.84446423,-0.87402631,-0.87402631,-0.87402631,-0.90358839,-0.90358839,-0.90358839,-0.93315047,-0.90358839,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.90358839,-0.90358839,-0.87402631,-0.87402631,-0.87402631,-0.90358839,-0.90358839,-0.90358839,-0.90358839,-0.90358839,-0.90358839,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.87402631,-0.90358839,-0.93315047,-0.87402631,-0.93315047,-0.90358839,-0.93315047,-0.93315047,-0.90358839,-0.90358839,-0.93315047,-0.93315047,-0.93315047,-0.93315047,-0.90358839,-0.93315047,-0.93315047,-0.93315047,-0.93315047,-0.93315047,-0.93315047,-0.93315047,-0.93315047,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947,1.017947
5967,0,-1.7566035,-1.7611208999999999,-1.7611208999999999,-1.7611208999999999,-0.82603032,-1.0338281999999999,0.29125982,1.0004831,1.4431829,1.7036832,1.8331805,1.8331805,1.9355736000000001,1.8813654999999998,1.857273,1.8527556,1.8527556,1.8527556,1.8527556,1.8482383000000002,1.8482383000000002,1.8437208999999999,1.8437208999999999,1.8437208999999999,1.8437208999999999,1.8437208999999999,-0.45560799,-1.5924733,-1.6692682,-1.7084185,-1.7264879000000002,-1.7370284,-1.7415456999999999,-1.7460630000000001,-1.7505804,-0.81097251,-0.57004741,-0.13638223,0.032265339,0.21446494,0.23404011,0.30631764,0.31535233,0.32137546,0.31535233,0.32137546,0.3258928,0.32137546,0.3258928,0.33041015,0.3258928,0.33041015,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.3258928,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.3258928,0.3258928,0.33041015,0.33041015,0.33492749,0.33041015,0.33492749,0.33492749,0.33492749,0.33041015,0.33492749,0.33041015,0.33041015,0.33041015,0.33041015,0.3258928,0.3258928,0.33041015,0.33041015,0.33041015,0.3258928,0.33041015,0.33041015,0.33492749,0.33041015,0.33041015,0.33492749,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33041015,0.33492749,0.33492749,0.33041015,0.33492749,0.3258928,0.3258928,0.3258928,0.3258928,0.33041015,0.33041015,0.28674247,-1.1196578000000001,-1.1633255,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602,-1.1723602
4295,0,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0998361,-1.0984187,-1.0998361,-1.0998361,-1.0998361,-1.0998361,-1.0984187,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,1.8002108,-1.0970013,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0998361,0.33317828,0.56563561,0.59540149,0.59540149,0.6024885999999999,0.60532345,0.60957571,0.61666283,0.62233252,0.62941963,0.6336719,0.63508932,0.64359386,0.6520984000000001,0.65776809,0.66202036,0.66627262,0.67335974,0.67902943,0.68186428,0.68611654,0.69036881,0.69178623,0.69036881,0.69178623,0.69320366,0.69745593,0.6960385,0.70029077,0.70312562,0.70596046,0.70596046,0.70879531,0.71021273,0.71163015,0.71163015,0.71304758,0.714465,0.714465,0.714465,0.71871727,0.71304758,0.70879531,0.70879531,0.70879531,0.71163015,0.71163015,0.71304758,0.71304758,0.70737789,0.70170819,0.67477716,0.63083706,0.57697499,0.50610385,0.47066828,0.45649406,0.44657209999999997,0.44373725,0.44373725,0.44373725,0.44515467,0.44231983,0.44373725,0.44373725,0.45082436,0.44657209999999997,0.44373725,0.44090241,0.44231983,0.44373725,0.44373725,0.44515467,0.44657209999999997,-1.0955839,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187,-1.0984187
404,0,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,1.7342586,1.7342586,1.7342586,1.7342586,1.7342586,1.7342586,1.7342586,1.7342586,1.7342586,1.7342586,1.7342586,1.7342586,1.7202958,1.6798035,-1.1155576999999999,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,0.27095265,0.48179159,0.58511663,0.59768319,0.60885346,0.61583488,0.62560887,0.63259029,0.63817543,0.64376057,0.64515685,0.65074199,0.65493084,0.66051598,0.66470483,0.66889369,0.67168626,0.67587511,0.68146025,0.6856491,0.68425281,0.68704538,0.68983795,0.69263052,0.69542309,0.69821566,0.70240451,0.70519708,0.70798965,0.71078222,0.71078222,0.71357479,0.71357479,0.71497107,0.71636735,0.71915992,0.72055621,0.72195249,0.72474506,0.72474506,0.72614134,0.72614134,0.72474506,0.72474506,0.72614134,0.72614134,0.72753763,0.72334878,0.72195249,0.72195249,0.72195249,0.71636735,0.69123424,0.64655314,0.59209805,0.53066154,0.50133957,0.47899902,0.46922503,0.46643246,0.4622436,0.46084732,0.46084732,0.45945104,0.45945104,0.46084732,0.4622436,0.46084732,0.4622436,0.46363989,0.4622436,0.4622436,0.4622436,0.4622436,0.4622436,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002,-1.1225391000000002
