,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
260,0,0.042710013,0.034736696,0.014803401,0.010816741999999999,0.026763377,0.01879006,-0.021076529,-0.029049846,-0.021076529,-0.013103211000000002,-0.013103211000000002,-0.021076529,-0.021076529,-0.0051298932,-0.013103211000000002,-0.029049846,-0.041009823,-0.04898314,-0.064929775,-0.04898314,-0.037023164,-0.044996481,-0.056956458,-0.064929775,-0.064929775,-0.064929775,-0.056956458,-0.088849729,0.0028434245,0.062643307,0.16230977,0.098523235,0.13041651,0.058656648,-0.0529698,-0.16060959,-0.17655623,-0.15263627,-0.21243615,-0.21642281,-0.21642281,-0.24432942,-0.22040947,-0.23236945,-0.18452955,-0.21243615,-0.20047617,-0.18452955,0.68854874,1.7649467,-0.088849729,-2.7359912,-5.4588792,-4.529987599999999,-2.6602446,-1.2728875,-0.50346224,-0.30014265,-0.11276968,-0.080876411,-0.044996481,0.026763377,0.058656648,0.058656648,0.11446987,0.19420305,0.19420305,0.24204296,0.28988286,0.38556267,0.5091491,0.59685559,0.76828192,0.94369491,1.1908678,1.4739206,1.7649467,2.0998259999999997,2.4466653,2.7337048,2.9609443,2.941011,2.6539716,2.1715859,1.561627,0.95565489,0.5091491,0.20616303,0.074603284,-0.037023164,-0.072903094,-0.080876411,-0.088849729,-0.10479636,-0.088849729,-0.080876411,-0.080876411,-0.064929775,-0.072903094,-0.056956458,-0.068916435,-0.096823046,-0.072903094,-0.10479636,-0.120743,-0.13668963,-0.16060959,-0.18452955,-0.20047617,-0.24432942,-0.22838279,-0.26426272,-0.26426272,-0.3041293,-0.3041293,-0.34000923,-0.33602258,-0.36791585,-0.34399589,-0.36791585,-0.39183579999999996,-0.39582246,-0.36791585,-0.38386249,-0.40778243,-0.38386249,-0.39980911,-0.40778243,-0.41974242,-0.42372907,-0.41974242,-0.42771573,-0.43170239,-0.42372907,-0.44764902,-0.44366236
801,1,-0.21077906,-0.21077906,-0.27685139,-0.21077906,-0.24853467,-0.17302344,-0.22965686,-0.18246234,-0.21077906,-0.17302344,-0.15414563,-0.10695111,-0.13526782,-0.09751220699999999,-0.19190125,-0.10695111,-0.16358453,-0.10695111,-0.12582892,-0.088073303,-0.09751220699999999,-0.069195495,-0.11639001,-0.14470673,-0.088073303,-0.003123167,-0.059756591,-0.040878782999999995,-0.069195495,-0.031439879,-0.088073303,0.015754641,0.11958259,0.23284944,0.20453273,0.06294916099999999,-0.19190125,-0.28629029,-0.30516809999999994,-0.30516809999999994,-0.27685139,-0.022000975,-0.11639001,-0.069195495,-0.11639001,-0.050317687,-0.11639001,-0.012562071000000001,-0.031439879,0.006315736999999999,-0.012562071000000001,0.29892176,1.1956176,-1.8531483,-5.1756425,-6.5065281,-4.6565029000000004,-3.1745949,-1.9192207,-0.94701356,-0.26741248,-0.012562071000000001,0.072388066,0.14789929999999998,0.17621601,0.1573382,0.16677711,0.18565492,0.19509382,0.28948285,0.29892176,0.30836066,0.40274971,0.43106642,0.56321107,0.72367244,0.83693929,1.1201063999999998,1.3277623,1.5259793,1.648685,1.7808296000000001,1.6770018,1.3372012,0.96908395,0.6198445,0.36499409,0.16677711,0.081826969,0.034632448999999996,0.015754641,-0.012562071000000001,0.10070478,0.06294916099999999,0.072388066,-0.059756591,0.17621601,0.1573382,0.18565492,0.16677711,0.1573382,0.18565492,0.17621601,0.14789929999999998,0.26116614,0.14789929999999998,0.25172724,0.24228833,0.12902149,0.17621601,0.18565492,0.17621601,0.20453273,0.1573382,0.23284944,0.20453273,0.22341053,0.30836066,0.28948285,0.29892176,0.30836066,0.32723847,0.35555518,0.28004395,0.34611628,0.33667738,0.39331079999999996,0.39331079999999996,0.41218861,0.52545546,0.66703902,0.61040559,0.46882204,0.28004395,0.11014368,0.053510257
300,1,0.024607311,0.057279777999999996,0.061947273,0.07594975799999999,0.085284745,0.094619743,0.07594975799999999,0.11328972,0.085284745,0.10395473,0.089952249,0.085284745,0.057279777999999996,0.066614768,0.038609796,0.052612282,0.019939816000000003,0.029274806,0.010604825,0.01527232,0.0059373295,-0.012732651000000001,0.01527232,-0.0033976603000000004,0.0012698346,-0.017400146000000002,0.0012698346,0.0059373295,-0.012732651000000001,0.0059373295,-0.012732651000000001,0.010604825,-0.012732651000000001,0.029274806,0.085284745,0.16463217,0.18330215,0.16929966,0.15996468,-0.026735137000000003,-0.092080071,-0.11541755,-0.14342251,-0.073410089,-0.15742501,-0.14809002,-0.1620925,-0.13875502,-0.12475254,-0.13875502,-0.13408753,-0.11075005,-0.11075005,0.23931209,1.8869379000000002,0.31865951,-2.2391278999999997,-4.7082329000000005,-5.6884069,-3.7047214,-2.1877854,-0.96956918,-0.38146477,-0.15742501,-0.08274508,-0.0080651561,0.024607311,0.080617251,0.10862222,0.15062968,0.20197213,0.28598704,0.36066697,0.47735435,0.60804422,0.80407902,1.0327863000000002,1.3361735000000001,1.6488956000000001,2.0269627,2.3210148999999998,2.5637247000000003,2.6944146,2.6850796000000003,2.4190322999999996,1.9102753000000001,1.284831,0.75740406,0.37000196,0.15529717,0.010604825,-0.036070127,-0.10141506,-0.11541755,-0.12008504,-0.12008504,-0.12475254,-0.10608256,-0.10141506,-0.092080071,-0.096747565,-0.092080071,-0.10608256,-0.11075005,-0.10608256,-0.10608256,-0.14342251,-0.1620925,-0.1620925,-0.1620925,-0.19943246,-0.20409995,-0.23210493,-0.25544241,-0.27411238,-0.24143992,-0.26944489,-0.26944489,-0.28344738,-0.29278237,-0.30211736,-0.31611984,-0.30211736,-0.30211736,-0.31611984,-0.32078734,-0.32078734,-0.30678485,-0.32078734,-0.27877988,-0.21810245,-0.13875502,-0.10141506,-0.18076247,-0.19476497,-0.3627948
387,0,-0.17777562,-0.18562036,-0.18562036,-0.1934651,-0.1934651,-0.20915458,-0.20130983,-0.21699931,-0.24053353,-0.17777562,-0.24837826,-0.21699931,-0.22484405,-0.24837826,-0.23268879,-0.24053353,-0.23268879,-0.24053353,-0.22876642,-0.21699931,-0.23268879,-0.22876642,-0.23268879,-0.22484405,-0.25622301,-0.23268879,-0.23268879,-0.24837826,-0.24053353,-0.24837826,-0.15816377,-0.11894008,-0.095405864,-0.040492695,-0.024803218,-0.13070719,-0.1934651,-0.28760196,-0.31505854,-0.28367959,-0.35035987,-0.35035987,-0.35428223,-0.31113617,-0.32682565,-0.30329144,-0.2954467,-0.2954467,-0.25622301,-0.17777562,1.0028575000000002,1.5559116000000002,-1.021085,-3.8138118999999997,-5.3906043,-3.9942409,-2.178184,-1.0289297,-0.40527303,-0.26406774,-0.15816377,-0.06402691,-0.040492695,0.014420475,0.053644167,0.073256013,0.085023121,0.15562576,0.22622842,0.28506395,0.31252053,0.43411399,0.51648373,0.64592192,0.79889432,0.99501278,1.2342773999999999,1.5755235,1.8736235,2.1717235,2.5208144,2.803225,2.9640422,2.9248184,2.6071066000000003,2.1168103,1.5088431999999998,0.96363383,0.53609558,0.27329685,0.14778103,0.030109952000000002,0.014420475,-0.032647956,0.0065757357999999995,-0.0012690024000000001,0.014420475,0.03795469,0.045799429,0.049721797000000005,0.045799429,0.069333644,0.069333644,0.03795469,0.041877059,0.030109952000000002,-0.0012690024000000001,-0.032647956,-0.056182172,-0.06402691,-0.06402691,-0.091483495,-0.18562036,-0.13070719,-0.11109534,-0.13070719,-0.07187164900000001,-0.17385325,-0.13070719,-0.11894008,-0.16208614,-0.14639666,-0.16208614,-0.16208614,-0.16208614,-0.17385325,-0.16993088,-0.16993088,-0.17385325,-0.15816377,-0.1934651,-0.17777562,-0.18562036,-0.18562036,-0.18562036,-0.18562036
623,0,0.1824836,0.15462351,0.14347948,0.13233544,0.12676342,0.037611126,0.07661525599999999,0.12676342,0.11004736,0.11004736,0.082187274,0.07661525599999999,0.12676342,0.09890333,0.071043237,0.043183145,0.07661525599999999,0.07661525599999999,0.032039107000000004,0.048755163,0.032039107000000004,0.020895071,0.026467089,0.0097510332,0.043183145,-0.057113189,0.09890333,-0.14626548,0.037611126,0.15462351,0.18805563,0.14347948,0.29392398,0.27163590000000004,0.09333131199999999,-0.079401263,-0.096117319,-0.12397741,-0.1518375,-0.25213384,-0.22984577,-0.21870172,-0.22984577,-0.19641365,-0.19084163,-0.20755769,-0.17412558,-0.012537041,0.901274,3.1746576,1.9599576,-2.2190564,-5.801864299999999,-5.144366099999999,-3.1384395,-1.5225541,-0.54187881,-0.30785402,-0.16298154,-0.11283338,-0.057113189,-0.0013930039000000002,-0.012537041,0.020895071,0.08775929199999999,0.054327180999999995,0.13233544,0.15462351,0.22148774,0.27163590000000004,0.34964416,0.46108453,0.59481298,0.73968547,0.94585015,1.1520148000000001,1.486336,1.6980727,2.0268217,2.2329863999999997,2.3722868,2.3221387000000004,2.110402,1.6869286000000001,1.1520148000000001,0.76197354,0.41093637,0.17691159,-0.0013930039000000002,-0.051541171,-0.10726136,-0.11840539,-0.14069347,-0.12954944,-0.051541171,-0.14626548,-0.11840539,-0.068257227,-0.096117319,-0.08497328300000001,-0.068257227,-0.096117319,-0.16298154,-0.19641365,-0.14626548,-0.16298154,-0.21870172,-0.20198568,-0.24098979999999998,-0.25213384,-0.27442192,-0.26884989,-0.27442192,-0.3301421,-0.30785402,-0.29670998,-0.31342604,-0.30785402,-0.31342604,-0.34128613,-0.31899806,-0.35800219,-0.38029027,-0.29670998,-0.36914623,-0.35243017,-0.35243017,-0.39143429999999996,-0.38029027,-0.37471825,-0.37471825,-0.37471825,-0.36357421,-0.34128613,-0.35800219,-0.34128613
249,1,-0.45867386,-0.42475608,-0.3859929,-0.39083829999999997,-0.36176591,-0.33753892,-0.34238432,-0.33269353,-0.33269353,-0.30362114,-0.29877575,-0.32300273,-0.32300273,-0.30846654,-0.32300273,-0.34238432,-0.33753892,-0.37145671,-0.35207512,-0.33269353,-0.31331194,-0.31815734,-0.33753892,-0.34722972,-0.26970336,-0.29877575,-0.33753892,-0.31815734,-0.27454876,-0.26485796,-0.22609479,-0.2018678,-0.17764081,-0.17764081,-0.080732871,-0.0274335,0.040402062999999995,-0.0080519106,0.016175076,-0.15825922,-0.27939416,-0.28908495,-0.32300273,-0.26970336,-0.32784813,-0.28423955,-0.26485796,-0.24547637,-0.24063098,-0.21155859,-0.16310462,-0.16795002,-0.17764081,0.89319199,1.4552581,-0.98682221,-3.5936459000000003,-5.420360700000001,-4.935821,-2.949208,-1.6651778000000002,-0.67671674,-0.25516717,-0.08557826800000001,-0.0032065133000000003,0.06462904900000001,0.11792842,0.13246461,0.17122779,0.23421795,0.28751732,0.35050749,0.45226084,0.55885958,0.67030372,0.85442881,1.0676263000000001,1.4358765,1.7411365,2.0560874,2.3177388,2.5551632,2.6375351,2.5260909,2.1433044999999997,1.673301,1.1015441000000001,0.66545832,0.40380686,0.25359954,0.16638239,0.1421554,0.13246461,0.12761921,0.06462904900000001,0.11792842,0.08401063800000001,0.09854683199999999,0.10823762,0.13731001,0.16153699,0.17122779,0.16638239,0.18091858,0.17607319,0.16638239,0.15669160000000001,0.1470008,0.11792842,0.17122779,0.10823762,0.10823762,0.09854683199999999,0.11792842,0.07431984400000001,0.12761921,0.079165241,0.09370143199999999,0.08401063800000001,0.11792842,0.10823762,0.10823762,0.11308302,0.11308302,0.11792842,0.10339223,0.11308302,0.24875415,0.25359954,0.3262805,0.24875415,0.27298113,0.12761921,0.059783652,-0.022588102000000002,-0.037124294
125,0,-0.10384118,-0.31945036,-0.12344202,-0.12344202,-0.16264368,-0.16264368,-0.12344202,-0.12344202,-0.16264368,-0.29984952,-0.14304285,-0.18224451,-0.10384118,-0.14304285,-0.10384118,-0.17244410000000002,-0.17244410000000002,-0.094040765,-0.054839097999999996,-0.10384118,-0.14304285,-0.064639515,0.003963403,-0.18224451,-0.015637431,-0.16264368,-0.0058370138,-0.084240348,-0.16264368,-0.015637431,0.14116923,0.23917339999999998,0.25877424,0.023564237000000002,-0.20184535,-0.39785369,-0.38805327,-0.38805327,-0.19204494,-0.084240348,-0.045038681,-0.10384118,-0.084240348,-0.084240348,0.062765904,0.023564237000000002,0.04316507,0.10196757,0.033364653,0.38617966,0.56258716,-3.8966025,-6.4545113,-5.3764654,-3.5731887,-1.7601116,-0.78987036,-0.28024868,0.003963403,0.12156841,0.33717757,0.28817549,0.26857465,0.39598007,0.19997174,0.23917339999999998,0.46458299,0.35677841,0.39598007,0.41558091,0.47438341,0.47438341,0.46458299,0.60178882,0.74879508,0.89580133,0.96440424,1.1898138,1.4054229999999999,1.6504333999999998,1.8072401000000002,2.0130488,2.0718513,1.9444458999999998,1.6014313999999998,1.0820093000000002,0.58218799,0.43518174,0.27837508,0.18037091,0.18037091,0.04316507,0.13136882,0.11176799,0.062765904,0.082366737,0.082366737,0.16077007,0.16077007,0.14116923,0.10196757,0.10196757,0.16077007,0.14116923,0.24897382,0.10196757,0.14116923,0.04316507,0.12156841,0.062765904,0.062765904,0.033364653,0.052965487,-0.015637431,0.062765904,0.01376382,0.003963403,-0.084240348,0.023564237000000002,0.04316507,0.003963403,-0.035238264,-0.025437847000000003,-0.035238264,-0.035238264,-0.045038681,-0.10384118,-0.084240348,-0.015637431,-0.12344202,-0.084240348,-0.025437847000000003,-0.10384118,0.003963403,-0.084240348,-0.10384118
846,1,1.929904,0.20309899,0.16541262,0.15599102,0.17483421,0.16541262,0.1842558,0.1842558,0.17483421,0.15599102,0.24078538,0.1842558,0.1936774,0.21252059,0.20309899,0.13714783,0.11830464,0.1842558,0.13714783,0.14656943,0.14656943,0.11830464,0.12772624,0.11830464,0.10888305,0.080618261,0.09003985699999999,0.09003985699999999,0.09003985699999999,0.061775072,0.080618261,0.099461454,0.10888305,0.09003985699999999,0.052353475999999996,0.042931881,0.1842558,0.33500133,0.35384451,-0.0041760944,-0.079548855,-0.15492162,-0.19260799,-0.31508873,-0.21145118,-0.03244088,-0.12665683,-0.10781364,0.052353475999999996,-0.060705665,-0.013597689,0.024088691000000002,0.024088691000000002,0.024088691000000002,-0.0041760944,0.80608109,0.1842558,-3.5090095000000003,-6.3543311,-5.741927400000001,-4.262737,-2.519742,-1.6246905,-0.73906051,-0.19260799,-0.060705665,-0.041862474,0.024088691000000002,0.10888305,0.061775072,0.024088691000000002,0.09003985699999999,0.10888305,0.13714783,0.13714783,0.25020698,0.26905016,0.41979569,0.56111961,0.66475716,0.84376747,1.0793073,1.3148472,1.4750143,1.5786518999999999,1.5221223,1.3148472,0.9756698,0.57054121,0.32557973,0.12772624,-0.013597689,-0.023019283999999997,-0.10781364,-0.079548855,-0.10781364,-0.079548855,-0.05128407,-0.07012726,-0.041862474,-0.041862474,0.005245500699999999,-0.023019283999999997,0.033510286,-0.0041760944,0.024088691000000002,0.024088691000000002,0.033510286,0.052353475999999996,0.052353475999999996,0.024088691000000002,0.042931881,0.099461454,0.052353475999999996,0.07119666599999999,0.07119666599999999,0.10888305,0.061775072,0.11830464,0.099461454,0.11830464,0.099461454,0.11830464,0.13714783,0.14656943,0.14656943,0.20309899,0.20309899,0.20309899,0.28789335,0.51401164,0.45748206,0.32557973,0.17483421,0.10888305,0.042931881
789,1,0.1767344,0.1767344,0.16126397,0.1767344,0.1767344,0.16642078,0.12516632,0.10969591,0.089068676,0.078755061,0.037500605,0.052971026,0.037500605,0.0065597628000000005,0.0065597628000000005,0.0065597628000000005,0.0014029557,-0.024381079,-0.0037538514,-0.019224272,-0.034694694,-0.0037538514,-0.045008308,-0.070792343,-0.034694694,-0.045008308,-0.060478729,-0.065635536,0.027186991,0.13032313,0.16126397,0.20767524,0.27987054,0.20767524,0.042657413,-0.070792343,-0.12236041,-0.1842421,-0.23065336,-0.2615942,-0.23581017,-0.23065336,-0.22549656,-0.22033975,-0.26675101,-0.17908529,-0.17908529,-0.065635536,1.1255868999999998,3.2966027,2.0125577,-2.6646662999999995,-6.5013308,-5.867043499999999,-3.7888502999999996,-2.0922607,-0.92166551,-0.48849372,-0.30284866,-0.18939891,-0.14814445,-0.13783084,-0.10173319,-0.086262764,-0.050165114000000004,0.0014029557,0.068441448,0.10969591,0.20251843,0.27471373,0.47067239,0.64600383,0.82649208,1.0069803,1.1359005,1.3473296000000001,1.3731136,1.3937408000000002,1.2596638999999998,1.0894892,0.8368056999999999,0.52224047,0.32628179999999996,0.21283204,0.089068676,0.10453910000000001,-0.029537887000000002,0.016873377,0.0014029557,0.022030183999999998,0.0014029557,0.027186991,0.068441448,0.068441448,0.089068676,0.09938229,0.13547994,0.09422548300000001,0.13032313,0.073598255,0.14579356,0.15610717,0.09422548300000001,0.073598255,0.032343798,0.09938229,0.027186991,0.042657413,0.058127833,0.022030183999999998,0.016873377,0.047814219000000005,0.022030183999999998,-0.0037538514,0.016873377,0.0065597628000000005,0.047814219000000005,0.022030183999999998,0.042657413,0.068441448,0.037500605,0.089068676,0.13032313,0.23861608,0.26955692,0.29534095,0.35206584,0.37784987,0.16126397,0.083911868,0.016873377,0.016873377,0.0065597628000000005,-0.034694694,-0.034694694,0.0014029557
775,1,-0.32251199,-0.32695458,-0.29585648,-0.2914139,-0.26920099,-0.26920099,-0.25143064,-0.27364356,-0.25587323,-0.26031582,-0.26920099,-0.28252874,-0.27364356,-0.28697132,-0.30918424,-0.27808615,-0.30474166,-0.30029907,-0.2914139,-0.29585648,-0.31362682,-0.2914139,-0.28252874,-0.27808615,-0.28697132,-0.28252874,-0.26920099,-0.2647584,-0.25587323,-0.25143064,-0.24254548,-0.22921773,-0.1536938,-0.051514374,-0.0026459511999999998,0.028452136,0.019566968,-0.08261246,-0.21144739,-0.30918424,-0.33583974,-0.26920099,-0.29585648,-0.29585648,-0.27808615,-0.28697132,-0.2647584,-0.25587323,-0.24254548,-0.21588997,-0.020416286000000002,1.6944211,0.46382536,-2.1217584,-4.667358999999999,-5.64917,-3.9076772000000006,-2.2950192000000005,-1.0821938,-0.42024883,-0.22477515,-0.09594021300000001,-0.033744038,0.019566968,0.06843539,0.12174639999999999,0.15728707,0.22392583,0.29500716,0.37941626,0.49936602,0.64597129,0.81478948,1.054689,1.3034736999999998,1.6499952000000002,1.9609761000000003,2.1786627,2.4940862,2.6318063,2.614036,2.3519235000000003,1.8587966,1.3212441000000001,0.82811723,0.47271052,0.29500716,0.17949999,0.12618898,0.11286123,0.095090891,0.095090891,0.095090891,0.10841865,0.12174639999999999,0.14395932,0.15284448,0.20171291,0.16172965,0.17061482,0.15728707,0.17061482,0.15728707,0.1484019,0.11730381,0.11730381,0.095090891,0.095090891,0.081763143,0.086205726,0.059550223,0.05510763900000001,0.028452136,0.037337304,0.024009552000000003,0.015124384,0.05510763900000001,0.037337304,0.03289472,0.019566968,0.046222470999999994,0.03289472,0.015124384,0.06843539,0.18838516,0.2594665,0.29944975,0.29056459,0.23725358,0.15284448,-0.038186622999999996,-0.078169877,-0.042629205999999996,-0.064842125,-0.08261246,-0.060399540999999994
657,1,-0.041386471,-0.015408502,-0.01107884,-0.0024195164,-0.0024195164,-0.0024195164,-0.019738163,-0.01107884,-0.041386471,-0.050045795,-0.067364442,-0.063034781,-0.11066106,-0.09334241300000001,-0.12365004,-0.09334241300000001,-0.14529836,-0.1279797,-0.20158396,-0.14962802,-0.14962802,-0.17560599,-0.17560599,-0.20158396,-0.1972543,-0.17560599,-0.19292463,-0.17127633,-0.21024328,-0.15395768,-0.07602376599999999,-0.019738163,0.036547439,0.058195748,0.09283304199999999,-0.063034781,-0.18426531,-0.26652888,-0.31415516,-0.25353989,-0.30549584,-0.29683651,-0.29683651,-0.28384752,-0.28817719,-0.26219922,-0.27085854,-0.24055091,-0.21890259999999997,0.14478898,1.8160383999999998,1.4047205,-1.4874935,-5.0075085,-6.2068248,-4.3580593,-2.6002165,-1.2147248,-0.53929757,-0.29250685,-0.18859497,-0.1279797,-0.09334241300000001,-0.015408502,-0.0024195164,0.058195748,0.08850337900000001,0.14911864,0.21839324,0.33096443,0.45219496,0.63404076,0.83320519,1.1059739,1.3830722,1.6818189,1.8939723000000002,2.166741,2.2360156000000004,2.2273563,1.9935546000000002,1.5908959999999999,1.0973146,0.69032636,0.40889835,0.22705256,0.12314067,0.053866085999999994,0.014899131000000001,0.0019101454000000002,-0.0024195164,-0.0024195164,0.0062398071,0.027888116,0.053866085999999994,0.075514395,0.10149237,0.11448135,0.11015169,0.16210763,0.13612966,0.12314067,0.10149237,0.11015169,0.075514395,0.075514395,0.071184733,0.08417371800000001,0.071184733,0.049536424,0.06252541,0.049536424,0.023558454,0.023558454,0.036547439,0.040877101,0.032217777,0.010569469,0.010569469,0.058195748,0.066855071,0.058195748,0.040877101,0.058195748,0.097162699,0.20540425,0.23138222,0.31364579,0.29199748,0.3699314,0.15344829999999998,0.040877101,0.027888116,-0.045716134000000005,0.0019101454000000002,-0.067364442
752,0,0.96805796,-0.13290292,-0.046252593,-0.24843669,-0.10401948,-0.15215855,-0.094391663,-0.18104199,-0.20029762,-0.094391663,-0.20992543,-0.23880887,-0.20992543,-0.21955325,-0.15215855,-0.12327511,-0.22918106,-0.22918106,-0.1906698,-0.22918106,-0.11364729999999999,-0.18104199,-0.12327511,-0.2580645,-0.13290292,-0.13290292,-0.1906698,-0.1906698,-0.16178636,-0.18104199,-0.15215855,-0.11364729999999999,-0.1906698,-0.28694795,-0.20992543,-0.13290292,0.021142105,0.059653362,0.13667587,-0.036624778,-0.31583139,-0.52764329,-0.43136515,-0.39285390000000003,-0.28694795,-0.11364729999999999,-0.1906698,-0.20992543,-0.084763849,-0.17141417,-0.075136035,-0.046252593,-0.094391663,0.0018864773,0.059653362,0.61806657,0.89727318,-3.5122657,-6.1310310999999995,-5.5726178,-3.6855663,-1.8081426,-0.89350023,-0.37359827,-0.036624778,0.078908989,0.15593151,0.19444276,0.23295401,0.19444276,0.26183746,0.25220964,0.27146527,0.27146527,0.34848778,0.32923216,0.39662685,0.40625466,0.50253281,0.55067187,0.71434471,0.81062285,0.99355133,1.2053633,1.4364306999999998,1.5904757999999999,1.8793103,2.0333552,2.1777724,2.0333552,1.6674983,1.1475963,0.79136723,0.43513811,0.2907209,0.20407057,0.11742024,0.17518713,0.09816461900000001,0.17518713,0.16555932,0.12704806,0.23295401,0.17518713,0.20407057,0.17518713,0.16555932,0.17518713,0.20407057,0.17518713,0.11742024,0.13667587,0.18481494,0.11742024,0.050025547999999996,0.078908989,0.11742024,0.11742024,0.15593151,0.13667587,0.078908989,0.078908989,0.059653362,0.11742024,0.08853680300000001,0.050025547999999996,0.09816461900000001,0.078908989,0.09816461900000001,-0.0077413367,-0.055880407,0.08853680300000001,0.021142105,0.011514291000000001,0.040397733,-0.01736915
549,1,0.17317504,0.13742278,0.15529891,0.10613954,0.18211311,0.16423697,0.22680345,0.22233441,0.20445827,0.20892731,0.22680345,0.19998924,0.17317504,0.16423697,0.15082988,0.065918243,0.10167051,0.092732445,0.088263411,0.061449209000000005,0.025696942,0.034635009,0.021227909,0.030165975,0.061449209000000005,-0.027931458,0.0078208087,-0.014524358000000001,0.0033517753999999997,0.030165975,0.0078208087,-0.001117258,-0.0055862916,-0.023462425,0.0033517753999999997,0.13295374,0.17317504,0.16423697,0.25808668,0.18211311,0.043573075,-0.081559859,-0.15306439,-0.17094053,-0.2200999,-0.19328569,-0.19775473,-0.15753343,-0.17540957,-0.14859536,-0.14412632,-0.15306439,-0.14412632,-0.059214692,1.232336,2.1216736000000003,-0.26479023,-3.8802382000000004,-6.132631,-5.332674099999999,-3.2724497,-1.7440403000000002,-0.71169357,-0.35863993,-0.14412632,-0.094966959,-0.050276626,-0.010055325,-0.010055325,0.056980175,0.092732445,0.14636085,0.20892731,0.29383894,0.36087445,0.53516674,0.70052099,0.92844169,1.2144598,1.4960089,1.7954342,2.0054787,2.1350807,2.1887091,2.0278238999999996,1.7015845,1.241274,0.79883972,0.42790995,0.23127248,0.08379437599999999,-0.001117258,-0.023462425,-0.050276626,-0.086028892,-0.086028892,-0.054745659,-0.059214692,-0.045807592,-0.036869526,-0.027931458,0.0078208087,-0.027931458,-0.018993391999999998,-0.032400492,-0.032400492,-0.06815275900000001,-0.06815275900000001,-0.06815275900000001,-0.09943599199999999,-0.09049792599999999,-0.10837406,-0.14412632,-0.11731213,-0.14859536,-0.15753343,-0.15753343,-0.17540957,-0.15753343,-0.1664715,-0.1664715,-0.18881666,-0.17094053,-0.19775473,-0.18881666,-0.19328569,-0.21116183,-0.21563086,-0.12178116,-0.06815275900000001,-0.032400492,0.061449209000000005,0.030165975,0.088263411,-0.11284309,-0.24244506
312,0,-0.030838935,-0.086909725,-0.042053093,-0.05887433,-0.064481409,-0.09251680400000001,-0.1205522,-0.10373097,-0.09812388300000001,-0.10933804,-0.10373097,-0.1485876,-0.1485876,-0.13176636,-0.14298051,-0.086909725,-0.1205522,-0.13176636,-0.2551221,-0.1205522,-0.16540884,-0.10933804,-0.15419467,-0.15419467,-0.15419467,-0.20465838,-0.19344423,-0.17662299,-0.1990513,-0.13737343,-0.13176636,-0.081302645,0.058874328,0.014017696999999999,0.036446013,0.1485876,-0.036446014,-0.070088488,-0.21026547,-0.32240704,-0.22708670000000003,-0.29437165,-0.34483536,-0.30558579999999996,-0.31679996,-0.28876456,-0.3336212,-0.29997873,-0.21026547,-0.22708670000000003,0.32240704,1.8138901,3.1371607000000004,0.09251680300000001,-4.4043606,-5.856594,-4.1240065999999995,-2.2568492,-0.96722112,-0.51304772,-0.21587254,-0.10933804,-0.042053093,0.0028035388000000002,-0.0028035402000000003,0.047660170999999994,0.09251680300000001,0.12615928,0.1485876,0.15419467,0.26633625,0.25512209,0.37287076,0.43454862,0.58033268,0.77097336,0.8943290999999999,1.1802901000000001,1.4045733,1.7017484,1.9540671000000003,2.2400281000000004,2.3689909,2.453097,2.2960988999999996,1.9821023999999998,1.4718583,1.0176848,0.64761762,0.34483535,0.11494512,0.070088487,0.025231853999999998,-0.030838935,-0.030838935,0.014017696999999999,0.025231853999999998,0.036446013,0.047660170999999994,0.070088487,0.070088487,0.064481407,0.058874328,0.058874328,0.019624775,0.025231853999999998,-0.019624778,-0.0084106191,-0.09812388300000001,-0.053267250999999995,-0.10933804,-0.13176636,-0.15419467,-0.1485876,-0.14298051,-0.1990513,-0.18783715,-0.18783715,-0.17101591,-0.22147962,-0.22147962,-0.21587254,-0.22147962,-0.22147962,-0.21026547,-0.1990513,-0.23830086,-0.18783715,-0.23269378,-0.22147962,-0.24390793,-0.24390793,-0.24390793,-0.21026547,-0.22147962,-0.26633625
