,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
46,0,277.80654,277.80337000000003,277.68847999999997,277.40688,277.45311,277.69281,277.13242,277.61235,277.79672,277.58672,277.42766,277.82534,277.60197999999997,277.89051,277.76551,277.93161000000003,277.77997999999997,277.78774,278.08712,277.70327000000003,277.9295,278.11662,278.45027000000005,279.70907,281.59012,285.43521,289.54173,297.06597999999997,296.58488,292.91642,290.12773,288.99844,290.27128,291.41935,293.6528,293.62012999999996,294.42819,297.52108,300.86641000000003,311.30586,325.24882,341.39771,361.57377,382.16688,401.01921,421.04,440.97889000000004,460.85492,478.34615,491.12645999999995,498.38547,501.65177,502.92683,503.27305,503.32604000000003,503.41045999999994,503.65379,503.55812000000003,503.84335999999996,504.28194,504.65897,505.35554,504.97565,504.98053,504.80622,504.55450999999994,504.49048,504.17686,504.09004000000004,503.52608,503.11507,502.29032,500.30735999999996,498.54082,495.46845999999994,491.82145,488.3014,483.43612,477.82018,471.11720999999994,461.14185,448.21225999999996,435.28028,420.75856,403.38045,386.80657,370.915,354.69096,339.38702,327.67228,314.91206,306.36176,298.79016,294.37352999999996,291.82897,290.54519,290.29624,289.78295,289.54489,288.96716000000004,288.11093999999997,289.21606,291.04308,291.63582,292.97344,295.68565,298.20856000000003,301.66732,303.84326,306.40096,307.07634,306.51174,303.32059,298.70443,292.89484,287.01077000000004,280.70187000000004,275.83042,271.53666,269.5699,268.92296,269.04112000000003,269.49109,269.8187,271.58497,273.05617,274.86306,276.82652,278.31567,278.32989,278.68187,278.62747,278.46614,278.06951000000004,276.99097,277.22222,277.29954,277.1049,276.7765,276.44482,276.07457999999997,275.79704,275.6721,275.28899,274.95923,274.87157,274.79525,274.60992000000005,274.41077,274.21468
3,0,322.34806000000003,323.36942999999997,324.861,327.02558999999997,329.39187000000004,332.29953,337.07454,345.39673999999997,355.71018,367.10402999999997,381.55414,390.96895,396.79305,398.75478,397.96618,392.39538999999996,391.08212000000003,393.32355,392.62198,390.03694,387.12374,387.71197,389.73472000000004,390.62197000000003,390.38447,389.92542000000003,389.86441,389.68939,393.91092000000003,399.42815,405.06032000000005,413.15128,426.40160999999995,444.68945999999994,466.04984,500.13415,533.58978,565.5744,599.736,634.09288,665.86645,692.9187599999999,717.9808400000001,743.0151900000001,764.4111,782.7745,797.12631,808.20596,816.9839400000001,824.4557,830.96833,836.60461,840.76543,844.2031400000001,846.11786,847.8184699999999,849.0193199999999,850.27631,851.0827099999999,851.92471,852.71644,853.1552199999999,853.5829,853.75121,853.86551,853.87044,852.99589,852.0378300000001,850.22828,847.1926199999999,842.1284199999999,835.40524,827.16602,815.99027,802.15485,785.96233,767.50963,746.81749,725.07453,702.0923799999999,676.20191,648.5581,619.85632,589.1209299999999,558.21951,526.24916,498.14694000000003,473.43755999999996,454.52374000000003,440.39724,429.30956,420.49105,412.91459,408.69218,405.49854,404.08961,403.90929,404.26774,404.99227,405.30134,405.18576,403.09368,401.56796,400.53225,398.23975,395.27083,394.37111,393.77934,390.41367,386.74801,385.48612,382.7437,381.93802,382.43051,381.9817,381.30102,377.84896000000003,375.14027999999996,374.11111,372.98757,373.80125,367.89491,360.91244,350.79174,338.01227,332.47485,327.56332000000003,323.72373,320.53366,318.32705,317.33115,316.91977,317.37435,318.13119,319.27522999999997,321.13133999999997,322.48467,323.79857999999996,324.83585,325.33625,325.7838,325.9285,325.88444,325.89951,325.69392999999997,325.45631000000003,325.27567999999997,324.84482,324.24534,323.94151
152,0,251.53148,250.86548,250.66531,251.05681,251.26408999999998,252.40888999999999,252.85929,252.97983,252.91613999999998,252.77577000000002,252.91676,252.77837999999997,253.22872999999998,252.92282000000003,253.38033,255.19572000000002,260.10277,268.75788,277.41847,284.75382,288.54222999999996,291.69121,292.53629,291.28821,290.76808,290.90427999999997,292.02789,293.19172000000003,293.07829,294.7733,295.91632000000004,297.60227000000003,300.02448,305.39401000000004,316.42415,332.67593,350.75,370.75481,387.99286,405.94495,419.25473,431.79037,442.53384000000005,452.12942000000004,460.96749000000005,468.59320999999994,475.33838,480.5582,483.8248,486.11254,487.20586,488.52047999999996,488.02657,489.27383,489.663,490.42707,490.14995999999996,490.94768,491.11537999999996,491.85304,491.89407,492.02146,492.00791,491.88811,492.21529000000004,492.0625,492.02558,492.30324,492.04939,492.30532,491.91645,492.39633,492.36787999999996,492.45940999999993,492.57204,492.70025,492.65865999999994,492.7316,492.37708,492.56379000000004,492.97502000000003,492.44746,492.8662,493.04663,492.51243,492.15812999999997,491.20265,488.23519000000005,484.51977,479.14991,471.80634000000003,463.7125,453.08450999999997,440.75917999999996,427.57285999999993,414.12167,399.53774,385.76701,371.59218,357.52061000000003,344.53246,332.75651,321.92163999999997,311.81244,304.0195,297.33454,293.52627,290.26002,287.39411,285.56305,282.90169,281.07597999999996,279.72328999999996,278.19955,277.11136,275.96835,275.59053,274.9658,275.00892999999996,274.80174,274.21117999999996,274.22168999999997,274.68018,275.01133,274.62352999999996,274.0325,273.40969,271.65994,268.66603,263.63485,256.34187000000003,246.93652000000003,237.38748999999999,230.31679,229.56725,233.5,239.19685,244.94415,247.15082,247.44572000000002,247.04162000000002,246.96652999999998,247.43309,248.9336,250.13584,250.51366000000002,250.40996,250.14149,250.35095,250.45378
8,0,831.36004,831.14716,830.8489099999999,830.73152,830.66888,830.5629799999999,830.47701,830.2554,829.9697,829.7413799999999,829.4144299999999,829.18156,828.9804,828.7728400000001,829.21817,831.32974,836.0954,845.2172400000001,859.43078,878.9570199999999,901.83277,924.61914,943.56755,956.8530199999999,965.34879,969.3013199999999,968.68388,965.07782,958.6402,950.1778199999999,939.8805800000001,931.6343199999999,925.87548,923.84066,926.14165,928.07196,928.93253,928.84196,929.1048,930.12216,932.5066199999999,938.6921199999999,895.63273,894.75688,892.9134300000001,889.65451,887.66474,883.46974,880.0956199999999,1192.0668,1221.8454,1251.8844,1277.7112,1298.5631,1318.0214,1333.9661,1345.8639,1353.7123,1357.629,1359.533,1360.7074,1361.1270000000002,1361.3902,1362.2107,1362.4271,1362.7631,1362.8847,1362.9699,1362.8041,1362.7044,1361.9334,1358.4288,1349.3059,1332.2744,1306.7063,1274.4339,1237.8062,1199.3997,897.5673800000001,902.4300800000001,906.34016,910.42927,1025.2462,998.37236,979.4070300000001,966.71099,957.4804,951.14415,947.05792,944.54529,942.54758,940.8444,939.5376699999999,939.53713,941.07145,942.65586,944.3803,946.0609199999999,947.02316,946.5164900000001,944.9926199999999,942.99395,940.58805,938.59435,938.3965,939.14082,939.1324300000001,939.0394,941.49824,945.7896300000001,950.85143,954.1849300000001,956.43666,958.35333,964.9154599999999,974.14029,982.86817,990.31929,994.2145199999999,991.68604,982.39042,965.68251,942.2031699999999,913.13272,882.38672,854.01896,830.9386400000001,816.5345599999999,810.7359,811.5032,815.7388599999999,814.84879,812.20604,811.4483700000001,812.1456,813.9269,815.7953,817.40337,819.09312,820.73637,822.3924599999999,823.7409,825.5129400000001,827.44363,828.65153,829.00581,829.26082,829.5627099999999,829.9718,830.13058
1,0,255.31732999999997,255.75113,255.58757000000003,255.48565,255.63041,256.00793,256.31257,256.2978,256.32982000000004,256.4046,256.33644,256.6612,256.46738,256.45,256.19381,256.04408,256.16744,256.81818,259.10827,263.37404,269.2774,275.03636,280.65735,284.79972999999995,287.38013,288.41488,288.76657,288.21262,288.54412,290.48556,291.68067,292.54023,292.87856,294.23721,295.97872,298.14231,301.39451,305.82385,314.29707,327.69822,343.35,358.52206,377.23357999999996,395.45662000000004,407.12908999999996,420.54649000000006,432.04118,442.88197,449.93039000000005,455.14775999999995,459.43695999999994,462.82632,463.30905,463.14835,463.02380999999997,464.31746,464.36321,464.05012,463.70356,463.44885,463.06369000000007,463.1078,463.24882,463.91076,464.49771,464.7031,464.19455,464.36635,464.67679000000004,465.04072,464.97717,465.27790999999996,465.35994000000005,465.56313,464.81181,465.24588,464.60506,464.50312,464.58675,464.94647000000003,464.75312,464.79825999999997,463.98465,464.19154000000003,463.66978,463.49145999999996,463.7852,463.28287,463.27266,463.64797999999996,463.68640999999997,464.30203,464.34544000000005,464.28904000000006,463.56255,463.11862,461.54753,459.6385,456.68845,450.92515999999995,442.98800000000006,436.27909000000005,423.67989000000006,412.33553,396.71231,381.55586,364.93481,349.36404,335.52,322.93188,311.67464,301.85173,295.46325,292.31714,288.56934,286.00581,284.55797,284.35334,284.0468,283.8413,283.54896,283.23156,282.81434,283.05709,282.7702,283.23317000000003,282.74867,282.44034,281.99517000000003,280.84344,280.31892999999997,277.66967,274.77699,267.078,261.64592999999996,253.87512,250.00732000000002,249.4656,250.43107,251.9526,253.66099999999997,255.03936000000002,256.18726000000004,256.51531,257.58037,257.92447999999996,258.44366,258.51316,258.67654,258.4105
88,1,942.0168,942.0263199999999,942.04174,942.03576,942.0414599999999,942.04712,942.0631400000001,941.9939999999999,941.9581199999999,941.9314,941.89765,941.86542,941.82243,941.7597900000001,941.71562,941.69985,941.67775,941.62705,941.5990800000001,941.52531,941.4155900000001,941.3497,941.2783900000001,941.3656,943.0087900000001,950.02629,967.7502300000001,998.37816,1039.2244,1084.3758,1127.66,1164.7347,1193.3625,1214.5771,1232.392,1249.7479,1266.3455,1284.67,1305.4663,1326.1168,1345.7594,1363.7199,1379.3983,1392.6655,1402.7859,1409.7822,1412.4422,1412.0708,1412.0627,1412.095,1412.2586,1412.9151,1413.7364,1413.7847,1414.2445,1414.5364,1414.4104,1414.4015,1414.2079,1413.8110000000001,1412.6,1408.8461,1398.6675,1381.0034,1355.0955,1324.2906,1291.8388,1260.0198,1231.7286,1208.0924,1191.0333,1176.7678,1160.9371,1141.0128,1118.257,1091.9729,1062.8625,1032.4842,1002.6542,973.84551,946.5291,924.34748,915.9439,916.12324,921.5354199999999,930.1397199999999,937.69258,941.7927199999999,943.80061,944.7722,945.3737699999999,945.64177,946.29825,947.49193,948.5990800000001,948.83934,948.1809099999999,946.71955,945.30765,944.66,944.4892699999999,944.58315,944.7108199999999,944.7131800000001,944.53438,944.12225,943.6669199999999,943.43424,943.2764300000001,943.1560300000001,943.1263,943.0572900000001,942.95365,942.6918300000001,942.39082,942.04075,941.7539800000001,941.4635900000001,941.2393199999999,941.1754300000001,941.0304,941.0472199999999,941.11729,941.0989400000001,941.10721,941.0504199999999,940.96775,940.88231,940.7262599999999,940.6840900000001,940.7050800000001,940.7095800000001,940.74989,940.7102,940.71919,940.7261599999999,940.80214,940.84238,940.85485,940.90345,941.0268,941.14352,941.2336300000001,941.29669,941.4209599999999,941.58069,941.7248800000001,941.8031,941.94516,942.19939
251,1,295.12416,295.01498,294.77358,294.88675,294.86472000000003,294.71577,294.23613,293.54507,292.90861,292.57968999999997,292.41226,292.07864,291.59105,291.24564,290.21718,289.27582,288.04733999999996,287.10397,286.3342,285.70493999999997,285.6487,285.55431,285.5989,285.63273,285.89676000000003,285.85284,286.15033999999997,286.5111,286.51277000000005,286.87506,287.17951,287.80652000000003,289.21202,292.02508,297.2457,306.17607000000004,315.33641,326.87908,335.69599999999997,335.69599999999997,335.69599999999997,397.54348,422.36007,434.07417000000004,445.72594000000004,457.65727999999996,472.62074,489.22963,503.99096,518.62465,526.09665,529.66133,531.00551,532.96167,534.2244099999999,534.5251900000001,535.25203,535.9694,536.84263,536.89873,537.1805,537.37368,536.575,537.03257,537.7488099999999,537.1483599999999,536.6976099999999,535.02941,533.11438,529.63187,524.3303099999999,516.71776,508.31789000000003,497.00131,485.50608,474.37667000000005,463.00112,453.28329,442.87857,430.21024000000006,420.44769,409.0,399.51,380.24031,354.22222,335.62827999999996,320.66267,308.27662000000004,293.59825,281.43622,274.34833,271.29215,270.89533,271.57094,273.10812000000004,274.8142,276.55467000000004,278.45882,280.48954,282.90743,283.83685,284.26243999999997,284.31063,284.41333,284.37667999999996,284.29906,284.13181000000003,284.21451,284.25442999999996,284.20534,284.06716,283.92793,283.72972999999996,283.39806,283.10042999999996,282.74905,282.46757,281.82443,281.70754,281.34802,281.05127000000005,280.30183999999997,280.18906,279.86329,279.65931,279.42532,279.35654,279.1421,278.95666,279.03337,278.84339,278.74706000000003,278.84938999999997,278.73566,278.7401,278.86227,278.99536,279.3178,279.51993999999996,279.61662,280.17262999999997,280.18916,280.57555,280.8347,281.1725,281.60438,282.07047,282.49188,282.5029,282.54603
95,0,331.45269,332.20243999999997,332.9957,333.64404,334.5754,335.23615,336.01521,336.74985,337.7951,339.57011,343.97351000000003,352.21283,364.78772999999995,379.6887,393.47712,404.14411,412.04639,416.94158999999996,420.12962999999996,420.01134,418.9545,417.51403,415.08087,412.29408,409.63443,407.60808,405.50932,403.58625,403.32167000000004,403.28511000000003,402.88551,402.56137,403.88979,404.13099,403.04569,401.22921,400.3206,400.57821,400.41221,399.43003,399.08082,399.49941,400.36931,400.32763,399.73981000000003,399.13673,400.65013999999996,402.8138,406.27842999999996,410.14254,412.99972,412.17262,408.92395,403.22889,397.5649,396.67261,398.98129,403.46497,411.4505,425.24800000000005,444.89617999999996,471.58915999999994,505.36759000000006,542.13221,579.8297299999999,620.08848,662.00712,700.2909099999999,734.90812,766.05862,794.24075,817.1675299999999,835.50804,849.76998,861.31297,870.8671800000001,879.40263,887.32653,894.02346,899.29831,903.8105199999999,907.5386300000001,909.8838800000001,911.24351,911.76356,911.8783400000001,911.89769,911.7895,911.6499,911.4498699999999,911.1370800000001,910.4750300000001,909.40537,907.79533,905.03534,900.4485699999999,893.8426699999999,884.4892199999999,871.11096,855.502,835.91142,813.22178,789.1585299999999,764.04261,738.0714,711.91953,686.18495,660.15328,634.8607599999999,610.30399,586.8200400000001,565.83203,545.80727,527.14577,511.35607000000005,496.79759,483.52989,470.81413,459.24562000000003,449.02975,440.088,432.10767000000004,425.51022,420.79679000000004,416.88158,413.94929,411.24384,410.53737,409.58453,408.47711,408.81341000000003,409.43244,408.75939,406.58622,403.78847,401.06068999999997,399.13853,395.98832999999996,391.67632000000003,387.34037,383.15426,379.65733,376.67882000000003,373.53942,369.22438999999997,363.69253,356.9295,348.91912,340.26505,331.72153
182,1,288.16037,288.1373,288.19231,288.30717000000004,288.30947000000003,288.52813,288.55913,288.54872,288.62976000000003,288.8783,288.89005,288.81542,288.85504,289.19476000000003,289.31047,289.14155,289.28389,289.15977000000004,289.23416000000003,289.31771000000003,289.1621,289.1791,289.14866,289.0,289.4154,290.53417,294.35274,302.55081,315.32957999999996,333.32991,355.28495,380.10769,404.53477999999996,426.89690999999993,447.59719,461.88946,473.18094,479.20078,484.8287,487.97798,487.38883,488.23729000000003,488.95019,487.90845,488.06269000000003,487.63390999999996,487.10382999999996,487.45257999999995,487.36025,486.71180999999996,487.14780999999994,487.09718,486.95459000000005,486.91429000000005,486.97052,487.03515999999996,487.17276,486.82037,486.90590999999995,487.07574000000005,487.05996,486.80294000000004,485.81310999999994,486.04579,486.18507,484.88022,485.34191,485.45250999999996,485.25615999999997,485.62699000000003,486.33583,485.67032,486.08172,486.47261,485.57579000000004,485.13325999999995,484.09497999999996,483.15294000000006,482.01066,480.63853,480.27428,480.07853,479.99474000000004,478.80065,478.38817,478.37678,478.04850999999996,478.21106,478.33154,479.16388,478.91045,480.34213,480.72234000000003,481.09152,482.75223,483.91319000000004,484.84865,484.07748,483.2971,479.68145,476.00304000000006,470.8321,463.82313,456.55075,447.19297,436.93745,426.23605999999995,414.63784,402.58743,389.90196000000003,377.13531,365.42085,353.19691,341.31559,330.38469,320.66352,312.90778,305.2406,299.81423,295.74127000000004,294.5903,294.2348,294.38129,294.71414,295.13768999999996,295.72455,296.52825,296.66700000000003,296.58592999999996,296.56288,296.74772,296.55067,296.52327,296.44858999999997,296.45783,296.58607,296.73367,296.75976,296.89168,297.06865,297.0,297.11336,297.22199,297.23663,297.19464,297.26195,297.3949,297.33231,297.18107000000003,297.18154
125,0,370.8618,359.23737,354.85658,358.01905,363.16848999999996,366.40328,367.61562000000004,368.41998,369.56907,370.14711,370.67392,372.20463,375.39977000000005,381.1122,389.48683,399.8898,408.87257999999997,414.79449,417.10758,417.9436,416.71608,413.71426,411.09868,410.88563,410.73055,409.29591,406.16136,405.81614,406.73877000000005,406.0009,405.31736,407.17868,408.60983999999996,409.80363,410.30208,413.09118,417.48089,423.89817999999997,430.3905,441.45987,460.23354000000006,487.8278,522.00904,561.45879,601.16895,640.36162,676.07489,706.28978,734.28951,761.15279,785.70164,807.0006400000001,826.5392,843.8657900000001,858.2304300000001,870.92219,881.6574099999999,889.7138199999999,895.2537199999999,898.23506,899.59014,899.6352699999999,899.4386199999999,899.16435,898.7498800000001,898.6229599999999,898.39065,898.4479699999999,898.31478,898.1705900000001,897.9998400000001,898.12087,898.13551,898.297,898.22224,898.40494,898.54024,898.69955,898.49626,898.40398,897.76216,896.3178,893.06115,887.71104,878.7180400000001,866.4264300000001,850.92654,830.63679,805.82448,778.63589,748.92775,716.07776,680.9904799999999,644.75032,607.5672400000001,570.70977,535.8016200000001,507.08063,483.1366,464.56122999999997,451.37530999999996,442.25649000000004,436.59189000000003,433.52583,431.30251,428.88167000000004,425.99251,423.66497999999996,420.69205,418.70436,418.03416,416.12502,415.58227,417.24329,418.116,416.32621,411.81051,407.36654,403.51395,401.30821000000003,398.91657000000004,396.46229,393.30078,390.11022,385.91224,377.80436000000003,364.731,349.27869,332.40416,316.70056,306.68442000000005,305.00152,308.32045,315.05102999999997,321.2529,326.14904,329.76775,332.0973,333.8869,335.3997,337.23482,339.03603,340.47699,341.64587,342.5819,343.23495,343.84319,344.42275,345.20314,345.90907999999996
280,1,912.7138199999999,912.7438800000001,912.75736,912.84746,912.9680900000001,913.06596,913.20012,913.28726,913.3633,913.4757199999999,913.5356,913.5590900000001,913.6296,913.6619599999999,913.71962,914.28549,917.3878699999999,927.5304699999999,948.5463800000001,977.45079,1012.8254,1052.1584,1091.4562,1127.2892,1157.2451,1182.4639,1204.4277,1224.3995,1241.2378,1258.5299,1277.3144,1296.8119,1315.4041,1334.4034,1352.1303,1367.1888,1378.5859,1386.4669,1390.2654,1390.7138,1390.1879,1389.8931,1389.8397,1390.2312,1391.1045,1391.7806,1392.1689999999999,1392.4164,1392.1073,1391.3991,1388.9875,1382.9216,1371.6397,1352.8579,1329.0179999999998,1300.6617,1270.5741,1241.4613,1215.7119,1195.4628,1174.3199,1153.2944,1127.4625,1101.7926,1072.9691,1042.8916,1012.3482,982.66315,951.98278,924.0518199999999,901.8593900000001,888.7938199999999,886.962,890.93437,898.2289900000001,904.28526,907.5412699999999,909.59511,911.1483400000001,912.5907300000001,913.80204,914.60913,915.0704900000001,915.3702,915.50985,915.7030699999999,915.98835,916.1935800000001,916.2755699999999,916.2118800000001,915.9273599999999,915.6048,915.18479,914.73321,914.1927,913.6932699999999,913.09384,912.69926,912.37191,912.11705,911.9910199999999,911.8694800000001,911.77948,911.6964800000001,911.67455,911.60926,911.5305,911.35184,911.201,911.04797,910.94865,910.7758,910.6061199999999,910.45061,910.2664300000001,910.02814,909.7605800000001,909.5498699999999,909.42469,909.38396,909.36199,909.37768,909.44888,909.5753699999999,909.7284300000001,909.8047,909.9313699999999,909.9639400000001,910.0082699999999,910.0460699999999,910.0202400000001,909.9771900000001,909.91578,909.83516,909.7634400000001,909.67661,909.60002,909.59045,909.596,909.5849300000001,909.6076199999999,909.67851,909.70974,909.7455699999999,909.8766699999999,909.96395,910.03635,910.11001,910.16085,910.2013400000001
179,1,298.4502,298.31378,298.17638999999997,298.38289,298.28451,298.50919,298.59422,298.58367999999996,298.77324,298.70056,298.89227,298.74322,298.75698,298.71831000000003,298.75448,298.57945,298.76923,299.89665,304.67236,314.53263,329.71918999999997,351.18037000000004,374.8007,400.50211,426.61224000000004,446.34355999999997,466.53252000000003,479.34950999999995,489.08904,495.5,497.82247,500.74565,500.84505,501.75173,502.03497000000004,500.73922999999996,502.75640999999996,501.5163,502.89968,502.69617,502.6287,502.84090999999995,502.73655999999994,503.0912,503.4964,502.14381,501.7593,501.44625,502.22065,502.0379,501.66484,501.75725,501.63915999999995,501.66188,501.49777,501.97917,501.38770999999997,501.43951,501.62872999999996,501.04494000000005,501.52418,501.53905999999995,501.41927999999996,501.38945,501.50940999999995,501.61068,501.70754000000005,501.46171,501.39095999999995,501.55307,501.32594000000006,501.38058,501.50277,501.18874000000005,500.75365999999997,500.43800000000005,500.88677,501.18337,501.28464,501.06923,500.92535999999996,500.79204000000004,500.73865,500.75892000000005,500.59711,500.2816,500.61147,500.52108,500.64699,500.29875999999996,500.13237000000004,500.22848,499.80360999999994,500.47154000000006,500.09860999999995,500.24465999999995,500.57189000000005,500.40109,500.33902,500.27669000000003,500.23258,499.8627,499.83225,500.05978,499.87019000000004,499.80444000000006,499.53504000000004,499.33297000000005,499.33930999999995,498.88082,499.09966,499.01805999999993,498.8185,499.32664000000005,498.31487999999996,498.70177,498.23259,497.98235,498.15966,496.30569,494.05096,490.15747000000005,487.71705,482.58835,477.94695,469.1194,461.54060999999996,450.53988,440.10227000000003,425.14957999999996,408.92267000000004,389.7175,370.14772999999997,351.25366,331.65636,315.00614,301.4544,291.54492999999997,286.40415,284.38586000000004,284.61235,286.24605,288.91092000000003,291.79517999999996,295.59542000000005,296.72945,298.88889,299.88924,300.4491,300.75762000000003
186,1,929.91794,929.88661,929.8779199999999,929.8118,929.7343400000001,929.66067,929.59468,929.4970300000001,929.4093300000001,929.2949,929.1986400000001,929.2908800000001,931.63089,940.4857099999999,957.82895,981.7945599999999,1011.8355,1048.2496,1085.9358,1121.6288,1153.4881,1182.3182,1208.9461,1233.1783,1255.771,1276.828,1299.2267,1319.3185,1335.9955,1350.3682,1361.9898,1370.7268,1376.1621,1380.5139,1382.6305,1382.0256,1382.4133,1382.6653,1383.3897,1384.0243,1384.3051,1384.2037,1383.5073,1382.3846,1379.1589,1371.2036,1356.7905,1336.3216,1310.4812,1279.8329,1247.5237,1215.2028,1185.7469,1161.5594,1141.6118,1123.8075,1105.4738,1085.3823,1065.2401,1044.6656,1023.2679,1000.0728,974.7624300000001,946.6792,919.77661,898.1229199999999,892.85547,894.93665,903.02256,912.6962599999999,919.3054,923.18095,924.9516199999999,925.9444699999999,926.5554,927.67254,928.72243,929.0646199999999,928.64935,927.4309,926.18151,925.4694800000001,925.4639800000001,925.69293,926.1892,926.40944,926.4966800000001,926.4957099999999,926.43708,926.3599800000001,926.29994,926.2116199999999,926.1523800000001,926.19747,926.26042,926.28625,926.24856,926.07107,925.7421,925.3874300000001,924.9733,924.5759699999999,924.06101,923.72558,923.40984,923.1818900000001,923.0641300000001,923.04799,922.96471,922.9200599999999,922.90581,922.88677,922.89936,922.91353,922.93891,922.90932,922.72429,922.46569,922.18345,921.9866800000001,921.55709,921.17985,920.8748400000001,920.6154300000001,920.42466,920.3304099999999,920.2424900000001,920.1994900000001,920.1732699999999,920.13235,920.0534,919.9925699999999,919.95703,919.9889999999999,920.0062300000001,920.1274800000001,920.20636,920.36594,920.4227099999999,920.5180300000001,920.66939,920.82564,921.03948,921.1329900000001,921.22006,921.3534300000001,921.4494900000001,921.6116400000001,921.79169,922.0549599999999
23,0,273.65825,273.69282999999996,273.82086,273.74876,273.78058,273.88039,273.96646,273.9197,273.84087,273.78065,273.79002,273.78112999999996,273.88571,273.88563999999997,273.95943,273.86368999999996,273.88116,273.94102999999996,274.0889,274.17636,274.21726,274.13867999999997,274.21247999999997,274.66771,275.88979,279.17267000000004,283.43993,287.29554,288.39293,288.65832,287.69972,286.24619,286.33017,287.85138,291.26671,293.29082,294.27285,294.718,297.68622,303.17618999999996,313.19862,327.84254,343.96467,365.46903,384.78592000000003,404.36656,424.02966,442.60177000000004,460.96582,476.97564000000006,488.8809,495.74755,497.28192,497.60809000000006,497.44853,497.62437,497.65724000000006,497.37493,497.47032,497.55537000000004,497.54801,497.41940999999997,497.88349000000005,497.81257,497.46715,497.42273,497.10180999999994,496.90345,496.2099,495.32836,492.8519,488.21457000000004,480.91687,470.90392,459.88277999999997,447.54893,435.26465,422.93822,410.53552,397.94989,386.81352000000004,375.31118,364.1097,352.29596000000004,340.55457,330.91741,321.82894,313.75251000000003,306.86159,301.86148,298.27553,295.58996,293.69436,293.78089,292.95858,292.82302999999996,292.09602,290.73149,290.0746,289.63526,289.63048,290.09454,291.31147000000004,292.83882,294.56195,296.69189,298.25542,298.76342,297.94012999999995,296.38495,292.78897,288.64817999999997,283.33471000000003,277.86388999999997,273.22427999999996,269.45941,266.65493,265.29639,264.71682000000004,264.58021,264.12377000000004,263.59189,263.56678,263.6008,263.7541,264.03789,264.48359,264.93014,266.11862,267.52684,269.14606000000003,270.19524,270.82885,271.48282,271.62009,271.75254,271.87172000000004,271.86364,271.86974,271.74381,271.48328,271.2197,270.96806000000004,270.6266,270.24866000000003,269.47831,268.29658,267.09448,265.57219,263.57308
148,0,344.08727999999996,345.52352,346.74602999999996,348.19073,349.43012999999996,351.40241000000003,353.86346000000003,357.89284,364.22549,374.06931000000003,386.62095,399.76968999999997,411.85134,420.80453,426.46660999999995,429.35562000000004,430.26257999999996,429.52799000000005,427.29655999999994,424.93919000000005,422.36845,421.53878,422.36515999999995,423.71562,424.80604000000005,424.28270999999995,421.64333,421.25859,421.34367000000003,422.0645,422.38015,421.69580999999994,421.06703,420.89442,421.89395,425.12302,430.97842,440.11473,453.95835999999997,475.18132,500.97302,530.6981099999999,566.9195,606.0468900000001,645.14235,681.73814,714.34596,743.24141,768.57103,790.76055,811.10689,828.0548200000001,841.19669,852.33568,861.3739699999999,869.0458199999999,875.4110300000001,880.0664199999999,884.1853199999999,886.9290699999999,888.5750400000001,889.35542,889.80927,889.5753,889.2420400000001,889.14189,889.1596,889.1935699999999,889.0473699999999,889.0752,889.01542,888.9481599999999,888.97315,889.19929,889.3851400000001,889.56145,889.4749400000001,889.56919,888.92876,887.56969,884.7905,881.14965,875.8788599999999,868.69205,858.8527,846.98969,832.78224,815.41716,795.47559,773.90923,751.30396,726.70056,701.0643200000001,676.05008,650.9368599999999,627.3274,604.35321,580.33413,555.95737,530.48906,507.18864,487.53765999999996,469.88982000000004,456.39092,445.1955,437.14581,431.80477,428.84835,427.0858,426.31249,426.79657000000003,427.74762000000004,428.88145999999995,428.90437000000003,428.75215,427.88922,426.45202,425.16821,423.33789,420.74232,417.95456,416.42888,414.8634,414.07441,413.52776,412.81528,411.52746,410.80661000000003,409.05613999999997,405.75878,403.6243,402.0588,398.87762999999995,394.72062999999997,390.72818,386.89448,384.24881,381.48314,376.5967,369.18453,359.22507,348.43756,336.7468,325.59904,316.9462,312.00837,311.1973,313.64443,317.92157000000003,322.28867
