,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
133,1,1.8629014,0.19076595,0.19076595,0.17034739,0.17034739,0.19076595,0.17034739,0.21118452,0.21118452,0.29285878,0.29285878,0.35411449,0.31327735,0.17034739,0.12951026,0.10909169,0.088673125,0.06825456,0.0069988611,0.04783599400000001,0.06825456,0.04783599400000001,0.0069988611,-0.054256837,-0.074675402,-0.095093968,-0.11551254,-0.074675402,-0.054256837,-0.11551254,-0.13593110000000003,-0.15634967,-0.13593110000000003,-0.013419705,-0.15634967,-0.72806952,-1.7694164000000001,-2.6882517999999997,-2.9536932,-2.7495075,-2.5044847000000003,-2.3411362999999996,-2.2186248,-1.9940206000000003,-1.7694164000000001,-1.5448122,-1.3406265,-0.99351084,-0.74848808,-0.48304673,-0.29927963,-0.11551254,0.23160309,0.51746301,0.61955584,0.68081154,0.66039298,0.68081154,0.66039298,0.72164867,0.72164867,0.7624858,0.78290437,0.8237415000000001,0.8849971999999999,0.8849971999999999,0.92583431,1.0075086,1.0687643,1.0687643,1.0891829,1.1504385,1.1096013999999998,1.0687643,0.98709008,0.90541577,0.80332294,0.68081154,0.57871871,0.43578875,0.33369592,0.21118452
377,1,0.10820395,0.070766293,0.070766293,0.070766293,0.089485118,0.070766293,0.089485118,0.14564159,0.2205169,0.29539221,0.31411103,0.33282985,0.20179807,0.18307925,0.14564159,0.089485118,0.070766293,0.033328641,0.014609815,0.014609815,0.014609815,-0.022827836,-0.078984314,-0.11642196,-0.078984314,-0.078984314,-0.11642196,-0.09770314,-0.09770314,-0.15385962,-0.19129727,-0.041546662000000005,-0.13514079,-0.84645617,-2.1754928,-2.9991212000000003,-3.0552776,-2.9616835,-2.7932141,-2.2690869,-1.8947105,-1.726241,-1.4828963,-1.2021138999999998,-1.0523633,-0.64054909,-0.39720436,-0.15385962,0.052047467,0.18307925,0.37026751,0.61361224,0.76336285,0.8008005,0.78208167,0.85695698,0.8756758,0.91311346,0.91311346,0.96926991,0.98798878,1.0815828,1.1003017,1.1564582,1.1938958999999998,1.2313334999999999,1.1938958999999998,1.2313334999999999,1.1564582,1.1377393999999998,1.0067076,0.85695698,0.74464402,0.63233107,0.48258047,0.38898633,0.27667337,0.16436042,0.10820395,0.070766293,-0.0041090104999999995,-0.078984314
345,1,-1.0942305,-1.0454393,-0.96412077,-0.94785706,-0.89906593,-0.78521994,-0.93159335,-0.93159335,-0.81774737,-0.91532964,-0.88280221,-0.88280221,-0.85027479,-0.76895623,-0.78521994,-0.76895623,-0.73642881,-0.68763767,-0.68763767,-0.68763767,-0.60631911,-0.57379169,-0.55752797,-0.52500055,-0.45994571,-0.39489086,-0.29730859,-0.31357229999999997,-0.65511025,-1.4520321000000003,-1.9887346000000001,-2.021262,-1.8911523000000001,-1.6797241000000003,-1.4845596,-1.289395,-1.1592853,-0.94785706,-0.76895623,-0.60631911,-0.36236344,-0.15093518,0.044229363,0.17433905,0.35323989,0.58093185,0.77609639,0.9549972,0.9549972,0.97126094,1.020052,1.0363158000000001,1.0363158000000001,1.0688431999999999,1.1013706,1.1176343,1.1501618,1.2152166000000002,1.247744,1.2152166000000002,1.3453263,1.4266448999999999,1.3615901000000001,1.4266448999999999,1.475436,1.3941173999999998,1.3615901000000001,1.3127989,1.2152166000000002,1.1338981000000001,1.020052,0.90620609,0.80862382,0.77609639,0.69477783,0.59719557,0.58093185,0.53214072,0.46708587,0.45082216,0.49961329,0.45082216
370,0,-0.034041579,-0.021467662000000002,-0.034041579,0.0036801722,0.079123675,0.14199326,0.20486285,0.30545418,0.26773243,0.20486285,0.19228893,0.10427151,0.066549757,0.05397584,-0.0088937445,-0.034041579,-0.021467662000000002,-0.07176333,-0.18492858,-0.22265033,-0.21007642,-0.22265033,-0.21007642,-0.24779817,-0.24779817,-0.18492858,-0.24779817,-0.28551992,-0.096911165,0.28030635,-0.0088937445,-1.0148071,-1.9075553,-2.4608075,-2.7500077000000003,-2.8380251,-2.4356597,-2.1464597000000003,-1.9955726000000003,-1.9327031000000003,-1.7566683,-1.7063726000000001,-1.4045986000000001,-1.1153984,-0.68788526,-0.38611126,-0.1975025,0.091697592,0.34317594,0.51921077,0.56950644,0.56950644,0.65752386,0.65752386,0.72039345,0.70781953,0.7581151999999999,0.79583695,0.84613262,0.85870654,0.95929787,0.97187175,1.0724631000000002,1.0976108999999998,1.1227586999999999,1.1856284,1.2107762,1.2736458000000002,1.2610719,1.2484978999999998,1.2233501,1.1730544,1.0347414000000001,0.99701964,0.8335587,0.63237602,0.58208036,0.4689151,0.36832377,0.26773243,0.21743676,0.12941934
237,0,0.23460804,0.12202364,0.065731443,0.15016974,0.13609669,0.24868109,0.30497329,0.40348464,0.48792295,0.38941159,0.38941159,0.34719245,0.22053499999999998,0.26275414,0.12202364,0.023512292999999997,0.079804493,0.037585343,-0.018706857,-0.18758346,-0.14536431,-0.15943735,-0.15943735,-0.1735104,-0.18758346,-0.21572956,-0.2298026,-0.2860948,-0.13129126,0.1642428,-0.004633807,-0.83494376,-1.7778381,-2.4251984,-2.7910977000000003,-2.9459013,-2.4251984,-1.9607877,-1.9185686000000002,-1.8341303,-1.7778381,-1.7919112000000001,-1.3415735,-1.0460395,-0.69421325,-0.39867921,-0.27202176,0.037585343,0.26275414,0.54421515,0.65679954,0.69901869,0.78345699,0.76938394,0.79753004,0.93826055,0.98047967,1.064918,1.1212101,1.1775023999999998,1.2337946000000002,1.2760136999999998,1.332306,1.4448903,1.3885981,1.3182329,1.332306,1.2337946000000002,1.1212101,0.92418749,0.78345699,0.58643429,0.50199599,0.31904634,0.23460804,0.051658393,-0.046852957,-0.046852957,-0.18758346,-0.18758346,-0.2298026,-0.27202176
151,0,-0.067329871,-0.067329871,-0.067329871,-0.053994002,-0.053994002,-0.0006505291,0.10603642,0.14604402,0.22605923,0.30607444,0.2393951,0.21272336,0.22605923,0.10603642,0.066028812,-0.013986398,-0.053994002,-0.067329871,-0.09400160699999999,-0.16068095,-0.21402442,-0.24069616,-0.28070376,-0.28070376,-0.3073755,-0.32071137,-0.29403963,-0.28070376,-0.33404723,-0.34738311,-0.24069616,0.09270054900000001,-0.013986398,-1.0408482,-1.9343514,-2.387771,-2.5077938,-2.5611373,-2.3610992000000004,-2.0677101,-1.9076796999999999,-1.8009927,-1.6943058000000002,-1.6009547,-1.3609091,-1.1208635,-0.80080262,-0.54742112,-0.28070376,-0.027322265,0.26606683,0.49277659,0.58612767,0.65280701,0.67947875,0.70615048,0.79950156,0.83950917,0.83950917,0.91952437,1.0128754,1.1062266,1.1995776000000002,1.2529211,1.2395851999999998,1.3329363,1.3862796999999998,1.4529591,1.4396232,1.4396232,1.4262873999999999,1.3329363,1.15957,1.0128754,0.8661809000000001,0.73282222,0.58612767,0.49277659,0.38608965,0.2794027,0.15937989,0.052692944000000005
925,1,0.097121457,0.11612852,0.13513558,0.13513558,0.11612852,0.15414264,0.19215677,0.23017089999999998,0.28719209,0.32520621,0.34421327,0.15414264,0.17314971,0.15414264,0.078114394,0.040100269,0.059107332,0.059107332,0.021093206,0.002086143,0.021093206,-0.01692092,-0.07394210799999999,-0.07394210799999999,-0.054935045,-0.07394210799999999,-0.07394210799999999,-0.11195624,-0.11195624,-0.14997036,-0.11195624,-0.092949171,0.002086143,-0.32103392,-1.3094012,-2.4878391,-2.9820227000000004,-2.9440086,-2.6208885,-2.5448603,-2.2787613999999996,-2.1267049,-1.8796131,-1.6135142,-1.3284082,-0.98628115,-0.70117518,-0.47309043,-0.24500567,-0.07394210799999999,0.13513558,0.40123446,0.61031215,0.6863404000000001,0.72435453,0.6863404000000001,0.72435453,0.78137572,0.76236865,0.76236865,0.80038277,0.8383969000000001,0.93343221,0.91442516,0.97144631,1.0094604999999999,1.0664816000000001,1.1235028,1.1425098999999999,1.1425098999999999,1.161517,1.1235028,1.1044958,1.0094604999999999,0.91442516,0.81938984,0.72435453,0.57229802,0.49626977,0.36322034,0.26818502,0.19215677
5,0,-0.34442631,-0.32978506,-0.32978506,-0.32978506,-0.37370879,-0.35906755,-0.35906755,-0.21265512,-0.15409015,-0.11016643,0.050887247999999996,0.06552849,0.050887247999999996,0.036246005,-0.051601452,-0.12480766,-0.15409015,-0.24193760000000003,-0.25657885,-0.28586133,-0.30050258,-0.40299127,-0.41763252,-0.46155625,-0.44691499999999995,-0.43227377,-0.46155625,-0.46155625,-0.41763252,-0.44691499999999995,-0.43227377,-0.022318966000000003,0.16801719,-0.59332744,-1.413237,-2.1452992,-2.4088415000000003,-2.6577425999999997,-2.4234828,-1.896398,-1.7207032,-1.6474968999999997,-1.530367,-1.4278781999999999,-1.1496946000000001,-0.87151105,-0.57868619,-0.35906755,-0.27122009999999996,0.021604762000000003,0.27050589,0.46084204,0.6511781999999999,0.66581944,0.72438442,0.76830815,0.78294938,0.87079684,0.92936182,0.98792676,1.1489804,1.1343391999999999,1.2661103999999999,1.3393166,1.3685991000000002,1.4710878,1.5150115,1.5589351999999999,1.5589351999999999,1.5735765,1.5003701999999999,1.3685991000000002,1.2661103999999999,1.1196979,1.0025681,0.88543809,0.78294938,0.68046069,0.56333075,0.49012453,0.37299458,0.34371209999999996
473,0,-0.09254343699999999,0.055381748,0.084966785,0.12934434,0.21809945,0.38081715,0.27726953,0.262477,0.262477,0.18851441,0.09975929900000001,0.055381748,-0.0037883263,-0.10733596,-0.10733596,-0.10733596,-0.18129855,-0.29963870000000004,-0.27005366,-0.24046863,-0.25526114,-0.28484618,-0.28484618,-0.27005366,-0.29963870000000004,-0.19609106,0.09975929900000001,0.20330693,-0.47714892,-1.3647001,-2.2226661,-2.5776865,-2.7995742999999997,-2.6812342,-2.1043258999999996,-1.9268157,-1.8528532,-1.7049279999999998,-1.6457578999999998,-1.3647001,-1.1132271999999999,-0.77299929,-0.52152647,-0.25526114,-0.077750919,0.18851441,0.4991573,0.66187501,0.66187501,0.79500768,0.82459271,0.83938523,0.85417775,0.98731042,1.061273,1.1056504999999999,1.2239906999999999,1.3127458,1.3719158999999999,1.4606709999999998,1.4606709999999998,1.4606709999999998,1.4606709999999998,1.4458785,1.3127458,1.2387832,1.1204431000000001,0.8985553,0.76542264,0.63228997,0.46957227,0.36602464,0.21809945,0.15892938,0.084966785,-0.018580844,-0.09254343699999999,-0.16650603,-0.13692099,-0.077750919,-0.16650603,-0.13692099
615,0,-0.14348127,-0.13204739999999998,-0.14348127,-0.13204739999999998,-0.13204739999999998,-0.14348127,-0.10917963,-0.052010218,-0.006274689399999999,0.028026957,0.14236578,0.17666742,0.13093189,0.13093189,0.073762485,0.016593075,0.028026957,-0.029142453999999998,-0.074877981,-0.12061351,-0.12061351,-0.15491515,-0.22351845,-0.26925398,-0.23495233,-0.23495233,-0.25782009,-0.25782009,-0.26925398,-0.25782009,-0.29212174,-0.25782009,0.050894721,0.09663025,-0.65800597,-1.6984892,-2.3730882999999996,-2.5445965,-2.5788981,-2.4874271,-2.1215429,-1.9500346999999998,-1.8699974999999998,-1.7099231,-1.6070182,-1.4126421,-1.1153612,-0.81808032,-0.5093655,-0.26925398,-0.017708572,0.27957236,0.49681612,0.59972106,0.69119212,0.71405988,0.74836153,0.78266317,0.81696482,0.87413423,0.93130364,0.97703914,1.0227747,1.091378,1.1599812,1.2171507,1.2628863000000001,1.3314895,1.377225,1.377225,1.4000928,1.377225,1.3314895,1.2514523000000002,1.1142457000000001,1.0113408000000002,0.89700199,0.74836153,0.66832436,0.56541942,0.45108059,0.34817566
836,1,-0.07381134,-0.09177137,-0.055851312,-0.07381134,-0.07381134,-0.037891282000000005,-0.019931254,0.033948834,0.08782892099999999,0.15966904,0.21354912,0.14170901,0.051908863,0.069868892,0.015988805,-0.037891282000000005,-0.037891282000000005,-0.07381134,-0.037891282000000005,-0.055851312,-0.07381134,-0.07381134,-0.14565146,-0.16361149,-0.16361149,-0.12769143,-0.14565146,-0.16361149,-0.18157152,-0.19953154,-0.14565146,-0.0019712244,-0.34321178,-1.1873331,-2.4624952,-3.0012961,-3.0012961,-2.8396557999999996,-2.5343354,-2.0134944,-1.8698142,-1.6183739,-1.3669335,-1.1514131,-0.7922125,-0.48689201,-0.25341163,-0.055851312,0.051908863,0.26742921,0.53682964,0.73438996,0.82419011,0.84215014,0.86011017,0.8780701999999999,0.89603023,0.96787035,1.0217505,1.0397105,1.0756306,1.1474706000000001,1.2013506999999999,1.2552308,1.2731909,1.2911508999999999,1.2911508999999999,1.2552308,1.2013506999999999,1.1474706000000001,1.0576705,0.93195028,0.77031002,0.68050988,0.5727496999999999,0.42906947,0.30334927,0.24946919,0.19558910000000002,0.12374898,0.051908863,0.033948834
989,0,0.067415936,0.067415936,0.09098995,0.067415936,0.055628928,0.079202943,0.09098995,0.13813798,0.18528601,0.24422105,0.31494309,0.32673009999999997,0.27958207,0.24422105,0.14992498,0.09098995,0.055628928,0.020267906000000002,-0.0033061095,-0.050454139,-0.050454139,-0.10938918,-0.16832422,-0.19189823,-0.21547224,-0.21547224,-0.22725925,-0.22725925,-0.22725925,-0.23904626,-0.26262027,-0.26262027,-0.0033061095,0.14992498,-0.59265648,-1.7713572,-2.3960686,-2.5846607999999995,-2.6200217999999995,-2.5257257,-2.1839025000000003,-2.0306714,-1.9128014,-1.8067183,-1.7124221999999998,-1.5238301,-1.2173678999999997,-0.88733168,-0.6162305,-0.40406436,-0.18011122,0.11456397,0.43281317,0.56247025,0.62140529,0.69212734,0.70391434,0.75106237,0.76284938,0.83357142,0.88071946,0.90429347,0.97501549,1.0457376,1.0810985,1.1518206,1.2225427,1.2579037,1.3168387,1.3404127000000001,1.3404127000000001,1.3168387,1.2814777,1.1989687,1.0928856000000002,0.96322853,0.84535843,0.6449793,0.51532222,0.39745214,0.26779506,0.18528601
960,1,0.11552319,0.033506727,0.033506727,-0.007501506,0.13602731,0.30006025,0.25905202,0.30006025,0.15653143,0.11552319,0.11552319,0.054010845,0.074514962,0.033506727,-0.04850974,-0.007501506,0.013002611,-0.007501506,-0.069013857,-0.13052621,-0.089517973,-0.13052621,-0.15103033,-0.15103033,-0.11002209,-0.17153444,-0.19203856,-0.11002209,0.033506727,-0.31506326,-1.1557321000000003,-2.3859790000000003,-2.8575738,-2.8780779,-2.7960613999999997,-2.5910202,-2.0989215,-1.9143843999999997,-1.7298473,-1.4632938,-1.2172444,-0.97119499,-0.66363325,-0.41758385,-0.19203856,-0.069013857,0.11552319,0.40258083,0.62812611,0.77165494,0.81266317,0.83316728,0.83316728,0.87417552,0.91518375,0.99720018,1.0382084999999999,1.0997208,1.1612332,1.2227456,1.3047619,1.2842578000000002,1.325266,1.3457702,1.3457702,1.2432497,1.1817373,1.0587126,0.91518375,0.79215906,0.607622,0.50510142,0.36157259,0.25905202,0.15653143,0.11552319,0.054010845,-0.028005622999999997,-0.028005622999999997,-0.069013857,-0.028005622999999997,-0.089517973
223,0,0.96083506,-0.15696946,-0.20736041,-0.11917623,-0.15696946,-0.19476267,-0.15696946,-0.16956719,-0.06878527799999999,-0.043589800000000005,0.057192112999999996,0.12018081,0.09498533099999999,0.09498533099999999,0.044594375,-0.030992061,-0.06878527799999999,-0.05618754,-0.16956719,-0.18216493,-0.19476267,-0.23255589,-0.28294684,-0.30814232,-0.30814232,-0.29554459,-0.33333779999999996,-0.33333779999999996,-0.33333779999999996,-0.33333779999999996,-0.32074007,-0.38372876,-0.13177398,0.27135368,-0.13177398,-1.0262135000000001,-1.8954575,-2.2859873,-2.4245625,-2.4371602,-2.2355964,-1.9584462,-1.8576643,-1.7820778000000002,-1.6309049999999998,-1.5931117,-1.3033636999999998,-1.0262135000000001,-0.77425868,-0.52230389,-0.35853328,-0.1065785,0.19576724,0.44772203,0.56110169,0.64928585,0.67448133,0.73747003,0.76266551,0.77526325,0.86344742,0.88864291,0.93903386,1.0398158000000002,1.1028045,1.1783909,1.2287819,1.3295638,1.367357,1.4177479,1.4555411,1.5311276000000003,1.4933344,1.4051502,1.3421615,1.2539774,1.1405976999999998,0.98942485,0.82565421,0.69967682,0.54850394,0.43512429
844,1,0.12093442,0.12093442,0.10114075,0.10114075,0.16052173,0.20010905,0.2199027,0.31887098,0.37825196,0.3584583,0.20010905,0.2199027,0.20010905,0.12093442,0.061553444000000006,0.02196613,0.041759787,0.041759787,0.0021724732,-0.017621183000000002,-0.017621183000000002,-0.077002154,-0.096795812,-0.11658947,-0.077002154,-0.11658947,-0.15617678,-0.15617678,-0.13638313,-0.017621183000000002,-0.077002154,-0.86874843,-2.2345108,-3.1054316,-3.145019,-3.085638,-2.8481141,-2.2740981,-1.8386376,-1.6407009999999997,-1.3635898000000002,-1.126066,-0.94792306,-0.55204992,-0.31452604,-0.077002154,0.041759787,0.2199027,0.41783926,0.61577584,0.69495047,0.75433144,0.79391875,0.79391875,0.81371241,0.83350607,0.85329972,0.93247435,0.99185536,1.0314425999999999,1.0710298999999999,1.1304108999999998,1.1699983,1.1897919,1.1897919,1.1699983,1.1502046000000001,1.0908236,0.99185536,0.87309337,0.71474412,0.61577584,0.49701389,0.37825196,0.25949001,0.2199027,0.12093442,0.041759787,0.0021724732,-0.037414841000000004,-0.057208497999999997,-0.077002154
147,1,1.85759,0.14457406,0.12575563,0.20102935,0.16339249,0.10693719,0.18221092,0.16339249,0.21984778,0.35157679,0.27630307,0.37039522,0.35157679,0.20102935,0.20102935,0.088118763,0.10693719,0.14457406,0.031663473,0.10693719,0.06930033099999999,0.031663473,-0.005973388499999999,-0.06242868099999999,-0.043610250999999996,-0.043610250999999996,-0.06242868099999999,-0.10006554,-0.081247112,-0.06242868099999999,-0.15652083,-0.10006554,-0.043610250999999996,0.012845042,-0.60816317,-1.6996322,-2.828738,-3.1110145,-3.1110145,-2.9228301,-2.4711877999999996,-2.0195455,-1.8125427,-1.5302663,-1.3232636,-1.1162608,-0.81516591,-0.55170788,-0.26943142,-0.1377024,0.031663473,0.21984778,0.48330581,0.65267168,0.67149012,0.63385325,0.65267168,0.70912698,0.69030855,0.72794541,0.76558227,0.82203756,0.80321913,0.89731128,0.93494818,0.97258503,0.97258503,0.99140345,1.0854956,1.0854956,1.0478587,0.97258503,0.99140345,0.87849286,0.74676384,0.63385325,0.50212424,0.40803209,0.29512151,0.18221092,0.12575563,-0.005973388499999999
1091,1,0.12562577,0.14498914,0.16435252,0.14498914,0.24180601,0.29989612,0.31925948,0.37734959,0.20307926,0.20307926,0.20307926,0.067535661,0.10626241,0.08689903199999999,0.048172291,0.067535661,0.048172291,0.048172291,-0.0099178226,-0.087371307,-0.048644564,-0.0099178226,-0.048644564,-0.068007935,-0.068007935,-0.048644564,-0.087371307,-0.14546142,0.02880892,0.08689903199999999,-0.4940021,-1.5783508999999998,-2.7595165,-3.1661473,-3.0306037,-2.9337869,-2.6820631,-2.1011618999999997,-1.8881648000000002,-1.5783508999999998,-1.268537,-1.0749031999999998,-0.76508929,-0.55209221,-0.30036838,-0.087371307,0.08689903199999999,0.28053274,0.47416646,0.62907342,0.66780016,0.68716353,0.70652691,0.72589027,0.72589027,0.74525365,0.78398039,0.80334376,0.86143387,0.91952398,0.97761405,0.99697743,1.0357041999999999,1.0550676,1.1325211000000002,1.1518844,1.1712478000000002,1.1131577,1.0744308999999999,0.99697743,0.91952398,0.80334376,0.66780016,0.55161993,0.45480308,0.29989612,0.24180601,0.16435252,0.067535661,-0.0099178226,-0.029281192999999997,-0.068007935
27,1,0.12301269999999999,0.12301269999999999,0.081157758,0.060230285999999994,0.14394018,0.20672259,0.20672259,0.29043248,0.29043248,0.26950501,0.12301269999999999,0.16486765,0.081157758,0.039302814,0.060230285999999994,0.018375342,0.039302814,-0.0025521305,0.018375342,-0.023479602000000002,-0.065334547,-0.08626201900000001,-0.065334547,-0.065334547,-0.08626201900000001,-0.10718949,-0.10718949,-0.08626201900000001,-0.12811696,-0.14904444,-0.10718949,0.060230285999999994,-0.27460927,-1.2791278999999998,-2.5138488,-2.9951807,-2.8905432999999996,-2.7649784,-2.7231235000000003,-2.2627191000000004,-2.0534444,-1.7813873,-1.4884027,-1.2582004999999998,-0.94428837,-0.69315871,-0.46295652,-0.19089938,-0.023479602000000002,0.16486765,0.33228743,0.54156214,0.62527203,0.64619951,0.62527203,0.64619951,0.68805445,0.66712698,0.68805445,0.75083686,0.77176434,0.85547423,0.85547423,0.91825664,1.022894,1.0438215,1.1066038999999999,1.1484589,1.2112413,1.1903138,1.1484589,1.1693863000000002,1.1066038999999999,0.98103909,0.8764017,0.81361928,0.68805445,0.54156214,0.43692478,0.43692478,0.33228743,0.24857753
707,1,-0.44380368,-0.42528363,-0.40676358,-0.36972347,-0.38824353,-0.36972347,-0.35120342,-0.25860317,-0.1660029,-0.1289628,-0.054882592,-0.18452296,-0.22156306,-0.22156306,-0.22156306,-0.27712321,-0.25860317,-0.29564327,-0.25860317,-0.24008311,-0.24008311,-0.31416331,-0.33268337,-0.29564327,-0.27712321,-0.31416331,-0.29564327,-0.29564327,-0.29564327,-0.27712321,-0.24008311,-0.11044275,-0.44380368,-1.295726,-2.332849,-2.6106498,-2.5365696,-2.4810093999999996,-2.2217287,-1.7587273,-1.6290870000000002,-1.4624065,-1.2401659,-1.0364454,-0.79568466,-0.53640394,-0.29564327,-0.11044275,0.056237719000000005,0.18587808,0.44515879999999997,0.68591948,0.77851974,0.7970398,0.81555984,0.8711200000000001,0.90816011,0.98224031,1.0378005,1.0933606000000002,1.1859608999999998,1.223001,1.3156013,1.3896815,1.4452416000000001,1.4822817,1.5193218000000002,1.556362,1.5193218000000002,1.4082014999999999,1.3341213,1.223001,1.0748406000000001,0.88964005,0.8340799000000001,0.72295958,0.63035933,0.53775907,0.48219892,0.44515879999999997,0.4081187,0.33403849
820,0,-0.06335197099999999,-0.085647515,-0.074499743,-0.074499743,-0.029908655,0.048125749,0.081569065,0.11501238,0.24878564,0.22649009999999997,0.17075125,0.1484557,0.070421293,0.014682433,0.014682433,-0.041056426,-0.05220419900000001,-0.074499743,-0.085647515,-0.14138638,-0.21942078,-0.23056855,-0.23056855,-0.24171632,-0.25286409,-0.24171632,-0.24171632,-0.25286409,-0.27515964,-0.19712524,0.036977977,0.036977977,-0.74336607,-1.8024044,-2.3709408,-2.5381574000000002,-2.605044,-2.4601229,-2.1256898,-1.9807688,-1.8804387999999999,-1.8024044,-1.7020743999999999,-1.4902668,-1.2115725,-0.87713933,-0.56500171,-0.34204627,-0.085647515,0.19304678,0.48288886,0.63895767,0.67240098,0.72813984,0.75043539,0.77273093,0.82846979,0.85076534,0.9065042,0.97339084,0.98453857,1.0402774,1.1294596000000001,1.1629029,1.207494,1.2409373,1.3078239999999999,1.3412673000000002,1.2743806999999998,1.3078239999999999,1.2855285,1.2186417999999999,1.1294596000000001,1.0068341,0.89535642,0.77273093,0.6278099,0.54977549,0.43829777,0.33796782,0.25993341,0.15960347
516,0,0.065809332,0.065809332,0.042448444,0.065809332,0.019087556000000002,0.042448444,0.12421155,0.13589199,0.17093332,0.27605732,0.32277909,0.26437687,0.24101598,0.20597465,0.15925288,0.11253111,0.042448444,0.019087556000000002,0.007407112800000001,-0.0042733309,-0.050995106,-0.086036437,-0.17947999,-0.17947999,-0.1561191,-0.19116043,-0.19116043,-0.17947999,-0.20284087,-0.21452132,-0.24956265,-0.050995106,0.26437687,0.019087556000000002,-0.92702839,-1.9081856,-2.4454861,-2.6674145,-2.7024557999999996,-2.4571665,-2.1067532000000004,-2.0249901,-1.943227,-1.8381029999999998,-1.7563398999999997,-1.5110506000000001,-1.1956786,-0.89198705,-0.56493463,-0.3430062,-0.039314662,0.27605732,0.49798575,0.60310975,0.66151196,0.64983152,0.68487285,0.74327507,0.76663596,0.78999684,0.83671861,0.87175994,0.93016216,0.98856438,1.0352861999999998,1.0820079,1.1170493000000001,1.1754514999999999,1.2221733,1.2338537,1.268895,1.2455341,1.2338537,1.1754514999999999,1.1053688,1.0002448,0.87175994,0.75495552,0.62647063,0.48630531,0.38118131,0.27605732
185,0,0.055076042,0.068204633,0.041947451,0.068204633,0.068204633,0.068204633,0.18636195,0.2651335,0.38329082,0.52770533,0.409548,0.38329082,0.35703363,0.27826209,0.21261914,0.08133322400000001,0.068204633,0.08133322400000001,-0.036824097,-0.07620987,-0.07620987,-0.15498141,-0.16811001,-0.20749578,-0.19436719,-0.14185283,-0.20749578,-0.20749578,-0.3256531,-0.1812386,-0.010566913999999998,-0.049952687999999995,-0.9164396999999999,-1.8879555000000001,-2.478742,-2.8200855,-3.0170142999999996,-2.5181278999999996,-2.0586271000000003,-1.9404698,-1.8879555000000001,-1.7697981,-1.7041552,-1.3759404,-0.98208268,-0.64073929,-0.33878169,-0.15498141,0.08133322400000001,0.31764786,0.59334828,0.65899124,0.72463419,0.75089138,0.76401996,0.86904869,0.86904869,0.93469165,1.0134632,1.0659776,1.1053633999999999,1.1578777,1.2497778,1.2497778,1.276035,1.2891636,1.276035,1.2629063999999999,1.1316205,1.0791062,0.96094883,0.79027715,0.68524842,0.55396251,0.48831955,0.29139068,0.2651335,0.16010477,0.068204633,0.041947451,-0.049952687999999995,-0.049952687999999995
591,1,0.12144691,0.14263552,0.079069689,0.16382413,0.18501274,0.16382413,0.20620134,0.22738996,0.26976717,0.26976717,0.31214439,0.35452161,0.16382413,0.14263552,0.057881079,0.01550386,-0.0056847497,0.036692469,-0.0056847497,0.036692469,0.079069689,-0.069250579,0.036692469,-0.026873359,-0.090439188,-0.11162779,-0.090439188,-0.11162779,-0.090439188,-0.15400501,-0.13281641,-0.048061969,0.01550386,-0.25994806,-1.0863038999999999,-2.3364317999999997,-2.9932787,-2.9720901,-2.6754496,-2.6118837000000004,-2.2940546000000004,-2.1245457,-1.8279052,-1.6160191000000002,-1.3193785,-1.0651152,-0.85322914,-0.51421138,-0.23875946,-0.090439188,0.18501274,0.41808744,0.60878492,0.58759632,0.73591659,0.65116215,0.73591659,0.71472797,0.69353937,0.75710519,0.77829381,0.86304824,0.90542546,0.84185964,1.0325571,1.0749343999999998,0.99017993,1.1173115,1.2656318000000002,1.2232546999999998,1.2232546999999998,1.1596888,1.1173115,0.96899125,0.90542546,0.79948242,0.73591659,0.56640771,0.41808744,0.29095579,0.22738996,0.14263552
206,0,-0.057930487,-0.057930487,-0.017787107,-0.017787107,-0.12483612,-0.031168232999999997,-0.04454936,-0.0044059805,0.11602416,0.14278642,0.27659768,0.39702781,0.2899788,0.27659768,0.27659768,0.035737398999999996,0.0089751459,-0.08469274,-0.04454936,-0.11145499,-0.19174175,-0.20512288,-0.21850401,-0.32555301,-0.35231527,-0.35231527,-0.33893415,-0.31217189,-0.35231527,-0.33893415,-0.45936429,-0.12483612,0.14278642,-0.31217189,-1.2488508,-2.0784806000000002,-2.5066766,-2.7207746,-2.7742992,-2.2390542,-1.8643826000000001,-1.8376203999999998,-1.7573336,-1.59676,-1.5566167,-1.168564,-0.84741696,-0.45936429,-0.33893415,-0.07131161400000001,0.15616754,0.41040894,0.61112584,0.66465035,0.71817485,0.81184274,0.79846161,0.86536724,0.95903514,1.0527030000000002,1.0928464,1.1196086,1.2266576,1.2801822,1.3738501,1.4006123,1.3470878000000002,1.467518,1.4407556000000001,1.3738501,1.3203254999999998,1.1731332,1.0527030000000002,0.93227288,0.77169936,0.61112584,0.50407683,0.38364669,0.24983542,0.20969204,0.12940528,0.07588077900000001
