,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
1085,0,-0.56674971,-0.58303167,-0.61869186,-0.65190466,-0.83902292,-0.91760706,-0.97808893,-1.0247036,-1.0793761999999998,-1.1242254999999999,-1.1488534,-1.1325163999999999,-1.1403077,-1.1496307,-0.83218538,0.84686717,1.0337906,1.7409324000000002,2.0175571,2.0682994999999997,2.0635049,2.3907387000000004,2.3884084,2.0481222,1.7215879,1.3936552,1.1146669,1.0720146000000002,1.2850433,1.4934101,1.2457708,1.0391523999999999,0.95914205,0.85036242,0.84733313,0.84896509,0.75057542,0.70758288,0.63350593,0.54690301,0.43213176,0.30986811,0.24833783,0.18494152,0.11583610000000001,0.058149992000000005,0.0040783521,-0.055123215,-0.09647672800000001,-0.1744561,-0.23719864,-0.28368916,-0.34599732,-0.41412074,-0.4235325,-0.43130142,-0.48630662,-0.53898092,-0.61477583,-0.67929077,-0.75629739,-0.77147052,-0.79729163,-0.83249729,-0.85968852,-0.86641447,-0.85882301,-0.85425049,-0.88439426,-0.90164136,-0.91111953,-0.92275169,-0.93977234,-0.99906535,-1.0245871,-1.0558027,-1.0441264000000001,-0.84635691,-0.55203328,-0.26224569,0.032045823,0.23575143,0.28283257,0.49690962
272,1,-0.28736802,-0.22398876,-0.27216181,0.39307858,0.61531959,0.89620841,1.1002105,1.2143746000000002,1.060287,1.0079027,1.2152587,0.9395139000000001,0.87543352,0.88718109,0.82988608,0.87091526,0.87091526,0.73728761,0.64002848,0.63576235,0.66012571,0.68931979,0.70997531,0.70268486,0.66012571,0.63820032,0.65038012,0.63941909,0.65038012,0.64551255,0.65500728,0.62320435,0.65281348,0.67107752,0.67350963,0.30789496,0.76668733,0.74395905,0.71604992,0.64733485,0.55027341,0.38817081,0.23791504,-4.1325255,-4.1325255,-0.36750022,-0.48336347,-0.51794529,-0.40955551,-0.26199906,-0.14246817,-0.056963314,-0.0072393645,-4.1325255,0.23232669,-0.84475641,-0.89063744,-0.79348742,-0.75268859,-0.70226102,-0.64518023,-0.60944853,-0.55392556,-0.42815755,-0.27468354,-0.18519317,-0.14309473,-0.047728263,-0.4204068,-0.41721369999999997,-0.37799886,-0.38441481,-0.36175229,-0.3803895,-0.37589343,-0.39297346,-0.42563791,-0.45498946,-0.45553644,-0.48368178,-0.50160532,-0.51506044,-0.51973199,-0.53525358
499,1,-1.2669431,-1.3064832,-1.1844419,-1.1601861,-1.1178185,-1.1003031,-1.0452856,-0.89925449,-0.72505388,-0.56749183,-0.43305703,-0.27903994,-0.12834211,-0.0080823488,0.11473985,0.19742648,0.34462449,0.4148687,0.51265719,0.54378485,0.60457455,0.66248679,0.6991696,0.7160886,0.75554994,0.83157693,0.89905989,0.93977556,1.0017053,0.99786356,0.9973017,1.0437416,1.1028102,1.16248,1.2127529,1.3089875,1.3236149,1.3591393999999999,1.4062313999999998,1.4300741000000001,1.4731419,1.5110185,1.5654098,1.5716354,1.592424,1.6115414,1.6381281,1.4904950000000001,0.9172918,0.18032404,-0.19718889,-0.49797275,-0.67288696,-0.71490786,-0.66710419,-0.66999125,-0.68737222,-0.69896178,-0.76564758,-0.73374869,-0.77103753,-0.92545224,-1.1178291,-1.4340941999999999,-1.6253319,-1.6282736999999998,-1.584087,-1.47597,-1.3695232,-1.3108772,-1.2370928999999997,-1.0740352,-1.0711145,-0.90797907,-0.66202925,-0.43885613,-0.20579918,-0.20292939999999998,-0.098254599,-0.03097717,0.044801058,0.10118621,0.18459797,0.23402765
889,0,-1.4306655000000001,-1.4736368999999998,-1.5133028,-1.5265248,-1.5893291,-1.6466252000000001,-1.6951062,-1.7070054000000001,-1.7149391,-1.5880063999999998,-1.42736,-1.1166425,-0.82575788,-0.56178944,-0.29191769,-0.035741412,0.17713408,0.34108597,0.4309969,0.55594296,0.58238818,0.68485973,0.86666179,1.0583816000000001,1.149834,1.3382458000000002,1.4980146,1.5971794,1.6754084999999999,1.6649426,1.6360193,1.6408121999999998,1.5762450000000001,1.5453928999999997,1.4609916,1.3353816,1.1582077,1.0396514000000001,0.88428937,0.75592716,0.63197056,0.51826241,0.43364104,0.32654387,0.27497613,0.17052181,0.075322608,0.014942371000000001,0.02596154,-0.040149588,-0.072101821,-0.07257403700000001,-0.17677746,-0.14283987,-0.25473122,-0.22085025,-0.33176759,-0.30018207,-0.47206894,-0.40595781,-0.42182521,-0.58004749,-0.57406698,-0.58842252,-0.77397141,-0.69353691,-0.68890871,-0.72593176,-0.77220736,-0.76515762,-0.95202794,-0.8973773000000002,-0.8158414,-0.76625902,-0.72328763,-0.81253591,-0.7387123999999999,0.040284907,0.052405470999999995,0.43804664,0.80220405,1.2451413,1.601585,1.6186645
474,0,-0.59290423,-0.66339064,-0.7284286,-0.78595576,-0.84180233,-0.88974085,-0.95122102,-0.99242708,-1.0443200000000001,-1.0996333,-1.1645851,-1.2099919,-1.2248176000000002,-1.2334379999999998,-1.2515049999999999,-0.20981222,0.21839644,0.58721692,0.89251707,1.1104664,1.0444467,1.2304911,1.4672265,1.2822298,1.3271162,1.0482893,1.1874395,0.97640981,1.1770610000000001,1.0124872999999999,1.202315,1.0148964,1.1716254,0.98217539,1.1236861999999999,0.91067968,0.96800754,0.6853179,0.80654919,0.42173754,0.1569432,0.097351663,-0.017617818,0.047189197,0.019283081,-0.074122891,-0.1396214,-0.20803468,-0.26439566,-0.30302697,-0.34027396,-0.38247921,-0.42468514,-0.46350835,-0.5371196,-0.59958215,-0.65517421,-0.69971586,-0.75045468,-0.7996946999999999,-0.82737122,-0.84031902,-0.8704666,-0.92977198,-1.0070339,-1.0439348,-1.0620973999999999,-1.0871790000000001,-1.1501916,-1.1676123,-1.1485851,-1.1697743,-1.1808321000000002,-1.1667471,-0.93409599,0.10058087,0.77279468,1.1780508,1.383766,1.6444376,1.7882383999999998,1.9416096,2.0423668,2.1080976000000002
466,0,-0.3478334,-0.37863667,-0.41319274,-0.4473246,-0.5258383000000001,-0.61984201,-0.70229519,-0.77877278,-0.81979998,-0.86600581,-0.91699149,-0.96837472,-1.0404712,-1.0453392,-1.0360896000000002,-1.0099334,-0.99824893,-0.98805229,0.87819149,1.6453378,1.9565074,2.2515321,2.7134087000000005,1.3729651000000003,-0.050386226,0.83049409,1.2522732,0.96240851,0.54469233,0.26500322,0.3055938,0.71152874,0.86134759,0.64642492,0.58477435,0.45665242,0.35675624,0.30904581,0.47121896,0.48616629999999994,0.51334887,0.83970027,0.51628736,0.61734765,0.47363153,0.33920407,0.59777303,0.56397174,0.49984162,0.39383154,0.32418169,0.26363693,0.17481123,0.11796469999999999,0.031472185,-0.061394082999999995,-0.14265215,-0.18487446,-0.25789942,-0.40508988,-0.52121784,-0.60056384,-0.69729393,-0.76744924,-0.83664326,-0.92318725,-0.96390497,-1.0094019,-1.0467556999999998,-1.0941653,-1.136227,-1.1922766000000002,-1.2360475,-1.282917,-1.3339020000000001,-1.325272,-1.3392128,-1.3555438,-1.3483171999999999,1.0738248,1.4312003,1.7340673999999998,2.1352212,2.5119964
315,0,-0.74714449,-0.81670362,-0.90305173,-0.98323292,-1.0526191999999999,-1.1039143999999999,-1.1782024,-1.2316552,-1.2679781,-1.3096092,-1.3284205,-1.357204,-1.3543253999999998,-1.3456903999999998,-1.3515845,0.48229291,0.97620204,1.4890073,1.4766718,1.694598,1.7151571,1.6755811,1.069086,0.90409883,0.95282279,0.83522553,0.57892135,0.42239790000000005,0.24641095,0.49531339,0.98982993,0.98599261,0.69679391,0.64402535,0.94761541,0.92517168,0.59673868,0.70893409,0.54945281,0.50510315,0.70981519,0.72694748,0.63837141,0.41581884,0.29383447,0.24055053,0.19131199,0.099893341,0.066312985,0.016971212,0.0087475804,-0.031000494,-0.089936772,-0.11255255,-0.16600615,-0.23727787,-0.28661964,-0.36337405,-0.48220614,-0.55457424,-0.63749556,-0.7396067,-0.85679341,-0.93354782,-1.017155,-1.0623848999999999,-1.1308173000000001,-1.1812178,-1.2342601,-1.2782568,-1.3286262,-1.3769403999999998,-1.3933876,-1.4345058000000002,-1.4365617,0.098522468,0.84139326,1.1328198999999999,1.2164511,1.1138021999999999,1.3553725,1.5472584999999999,1.6575917000000002,1.7612096999999998
824,1,-0.53895556,-0.37192799,-0.51076015,-0.37876018,-0.52485715,-0.20938546,-0.35723121,-0.059442572,-0.064045588,0.19013167,0.082874501,0.29100334,0.14247072,0.38952222,0.40779382,0.44583157,0.034446606,0.51725348,0.76910465,0.86749291,0.96267436,1.0006363,1.0502033000000002,1.0969681,0.98683423,0.86598432,0.86598432,0.82058062,0.773143,0.72670408,0.74218466,0.85906083,0.86598432,0.98012284,1.074359,1.1346448999999998,1.1778096000000002,1.2014904,1.1918574,1.0954581,1.0331313,1.0327267,1.0170270000000001,1.0532612,1.0423893,1.0566127,0.98683142,0.91164647,0.86598432,0.86598432,0.84695561,0.75900948,0.64094077,0.38241894,0.044634485999999994,-0.19438667,-0.35004786,-0.54820654,-0.81703423,-1.0381559999999999,-1.2672098,-1.4803138999999998,-1.5673906000000002,-1.6324551,-1.7107106,-1.7827997,-1.8329862000000001,-1.8365751000000001,-1.8518211,-1.8832119999999999,-1.8480538,-1.7995401999999998,-1.6056431999999998,-1.486566,-1.3949917,-1.1645233999999998,-1.043342,-0.81331614,-0.65005864,-0.47423239,-0.40691204,-0.29574294,-0.19027669,-0.16829402
1208,1,-0.80683116,-0.76098286,-0.87128635,-0.86408136,-0.83527232,-0.76258982,-0.62486724,-0.51783942,-0.47039928,-0.38047429,-0.32538599,-0.28893245,-0.24217542,-0.40568955,0.73055259,1.1045243999999999,1.0405838,1.0405812,1.0845171999999998,0.7195811,0.56988815,0.6801648,0.55625611,0.6738786999999999,0.72942553,0.72412476,0.69685183,0.58344828,0.59508934,-5.239977099999999,0.56081801,0.59965177,0.61790094,0.66803029,0.60421419,0.54939892,0.58595147,0.60877609,0.58938006,0.58367025,0.5859473000000001,0.58024218,0.59051702,-5.239977099999999,0.5676751999999999,0.59052066,0.28056970000000003,0.65437115,0.55853055,0.40726034,0.33707164,0.45319618,0.68999725,0.70443277,0.4501365,0.22508174,0.14866114,-0.016514146,0.037091732999999995,0.027770965,0.14245997,0.16721045,0.34744548,0.45319618,0.55091522,0.43138554,-0.53631265,-0.66646471,-0.6813077,-0.63042229,-0.55763089,-0.54776769,-0.48725982,-0.39111179,-0.37439766,-0.32476124,-0.37627348,-0.38047429,-0.29175713,-0.49695575,-0.5225863000000001,-0.51203999,-0.51605895,-0.5320884
653,0,0.1538868,0.040200915,-0.14263544,-0.26252978,-0.44002835,-0.55523682,-0.68269154,-0.82238816,-0.93318203,-1.0073684,-0.97533297,-1.0268513000000001,-1.0311324,-0.97814405,2.8561012000000003,2.3778014,2.6542522999999996,2.6074199,2.9028723999999997,0.91767232,0.035062202,0.047907878,0.0072313957,0.13836568,0.74478742,0.85397777,0.81744462,0.44291428,-0.48920371,-0.067703112,-0.021135387000000002,2.0131044,-0.53837907,-0.14638063,-0.14316922,-0.2587824,-0.62127211,-0.33746429,0.14746396,0.04610308900000001,-0.13701327,-0.55102347,-0.89665326,-0.2937514,0.024465411,0.12113167,0.23577792,0.24327269,0.25183501,0.30883545,0.33506494,0.28635991,0.19831286,0.14023828,0.059683792,0.08825403,0.075607429,0.054063823,0.07279854,0.038275812,-0.033981063,-0.061278095,-0.048970585999999997,-0.033983242000000004,-0.23630248,-0.38242412,-0.52292358,-0.69339773,-0.77582263,-0.8320245999999999,-0.8348334999999999,-0.82078465,-0.85450233,-0.89665326,-0.96690409,-1.0231039000000002,-0.9983751000000001,-0.97252407,-0.97171903,-0.93318203,-0.91070212,-0.89758956,3.2615885,2.4612982999999997
1015,0,-1.1481204,-0.89917745,-0.6597148,-0.44633512,-0.53287244,-0.57805169,-0.97451927,-1.6187411,-0.90940229,-1.0943813999999998,-1.0787042,-0.7704051,-0.83160722,-0.49138356,-0.18250629,0.03693303,-0.12937618,-0.45818954,-0.24362281,-0.040910502,-0.011471472,0.083559361,0.22329463,0.20091819,0.26927979,0.21230102,-0.022998038,-0.47755232,2.0990186,2.1675772999999996,2.1858046000000004,2.1249013,2.0739256999999998,1.9513808999999998,1.7937171000000003,1.7003626,1.6135781999999999,1.5292131000000002,1.449346,1.3212988,1.1955094,1.1111959999999999,1.0323609,0.90639546,0.83735554,0.77546704,0.65791118,0.55971325,0.36436231,0.22462866,0.10276386,-0.01101118,-0.13179713,-0.26022062,-0.40840096,-0.50521157,-0.63363668,-0.6997566,-0.69385523,-0.6988344,-0.6988344,-0.6988344,-0.11105188,-1.9103648999999998,-1.1718293,-0.85189056,-0.7511134,-1.2168761000000001,-1.1904992,-0.62104095,-0.35965084,-0.14049091,-0.21339403,-0.14618072,0.0096193977,-0.71231842,-1.1865811000000002,-0.86361417,-0.57989445,2.2138111,-0.99549547,-0.28185576,-0.31878052,-0.3641455
821,0,-0.38752802,-0.50227622,-0.6033774000000001,-0.68535191,-0.81309797,-0.89628107,-0.96767362,-1.0838138000000002,-1.2388903999999998,-1.3762531,-1.4848738000000001,-1.4519296999999998,-1.43697,-1.4503386,-1.4080042,0.26117143,0.65812294,0.63339178,0.64705702,0.71761435,0.96493644,0.76507452,0.97028337,1.1142198,1.0623364,1.2810101,1.2345374,1.2508774,1.3563406999999998,1.3944053,1.494484,1.3736369,1.4023906000000002,0.89224423,0.28131152,0.48700693,0.55384874,0.60331238,0.18955252,0.94404959,1.1253598999999999,0.80618342,1.512216,1.2236211000000001,1.0250952,0.86884915,0.73671368,0.60565149,0.50594495,0.42944745,0.34106442,0.26308124,0.10265518,-0.052038861,-0.21819172,-0.35438488,-0.4705264,-0.59251442,-0.72429212,-0.77522064,-0.82646658,-0.8699146000000001,-0.85171683,-0.89405254,-0.97018056,-1.0136286,-1.0228198,-1.0982973999999999,-1.1250346000000002,-1.1599419,-1.2074749,-1.2559354999999999,-1.2765452,-1.3135886,-1.2706038,-1.1339462,-0.89598315,-0.64398543,-0.253285,0.28898326,0.76217859,1.2711983,1.6514182000000002,2.0043519
672,1,-1.0713738000000002,-1.0853323000000001,-1.1734421999999998,-1.2373827,-1.2494966,-1.322704,-1.3456715,-1.3243538000000001,-1.2825191,-1.2509748,-1.1342261999999999,-0.97470338,-0.99230941,-1.0235822,0.077971944,1.2405897,1.6206818,2.2390965,2.6533929,2.0045857,1.4644802,1.404195,1.4141952,1.2700912,1.2155331,0.92416303,1.1533598,0.87684863,0.90001765,0.69947639,0.6406168999999999,0.65183475,0.65652037,0.65060644,0.63802926,0.51734739,0.49198555,0.50110009,0.51791175,0.54464774,0.52237388,0.52311312,0.55577904,0.53945112,0.55867673,0.59785414,0.58423479,1.4094088,0.81951149,0.85789987,0.83852547,0.68719502,0.59072138,0.35076973,0.021390647999999998,-0.36188724,-0.63492927,-0.80359364,-0.92655311,-0.72519139,-0.51831827,-0.27112538,-0.23596074,-0.039411497000000004,0.10866083,0.37271518,-0.9458871999999999,-1.4133843000000001,-1.4005173,-1.246523,-1.1725281,-1.0695646,-0.98640319,-0.91341987,-0.74047833,-0.54733482,-0.36881429,-0.34316019,-0.28819136,-0.81670969,-1.040088,-0.88353781,-0.88324258,-0.86273294
783,0,-0.8766577,-0.95654294,-1.0340643,-1.0744865,-1.1171187,-1.1610953000000002,-1.2022481000000003,-1.242191,-1.29366,-1.35099,-1.3926806,-1.4197117,-1.4306058000000001,-1.4642648999999999,-1.4685303,0.58453146,1.2820653,1.5674313,1.927777,2.043973,2.3320422,0.57457965,-0.075910148,0.27763478,0.23325368,0.30910404,0.30695311,0.23625141,0.28722852,0.41192893,0.47694236,0.64017039,0.80185997,0.82028546,1.3894496,1.484434,1.4018469,1.3984403,1.3110626,1.2603423999999999,1.0783641000000002,0.5595709,0.061957787,-0.184728,0.29726954,0.26660751,0.09423427,0.0065110914,-0.06945485,-0.10941537,-0.16762171,-0.20686044,-0.20224951,-0.24677070000000004,-0.2525086,-0.31092978,-0.34493756,-0.40663037,-0.41550608,-0.4616612,-0.49417953,-0.5442087,-0.59786819,-0.60876229,-0.69193234,-0.74755178,-0.79890581,-0.86392049,-0.90172945,-0.91633114,-0.93585156,-0.95542161,-0.94806989,-0.96075056,-0.9270908000000001,1.7915236,2.3062202999999997,2.3449527999999997,0.96324363,-0.096504776,0.13803806,0.20178379999999999,0.2865105,0.17273496
764,1,0.11423037,0.07616066,0.078373443,0.06639753,0.17675281,0.11313152,0.23758502,0.25026247,0.19455408,0.26717731,0.29061774,0.30970078,0.30270904,0.33435414,0.36311311,0.45496231,0.44758834,0.44205474,0.42973068,0.43431622,0.42533396,0.42743135,0.46833343,0.50222213,0.53920413,0.56256719,0.54942293,0.55371147,0.55085353,0.61223713,0.68105503,0.759718,0.7688031999999999,0.77732521,0.86238854,0.94764069,0.92066965,-6.956003,0.7904852,0.85955158,0.96136585,0.95248718,0.75744228,0.97617413,1.0853538,1.1179686000000002,1.0256664,1.072698,0.10437086,-0.25451246,-0.25626499,-0.29490838,-0.36144334,-0.32919112,-0.39226364,-0.41409644,-0.47197106,-0.46752319999999997,-0.40150029,-0.4779518,-0.51110684,-0.57480025,-0.6545751999999999,-0.65877194,-0.52679105,-0.88603759,-0.86372356,-0.92356444,-0.92028493,-0.93310006,-0.9748584000000001,-1.0248804,-1.1904943000000001,-1.2049295,-1.0381676,-1.075762,-1.1209519,-0.26924534,-0.19549507,0.08607852,0.12561817,0.09840061,0.14013797,0.17868105
1026,1,0.20738669,0.30712025,0.016042431,-0.0095621992,-0.030069396,-0.012126119,-0.08479242099999999,0.91471356,0.77957881,0.58286582,0.40424278,0.28104159,0.28248454,0.28914776,0.35478891,0.52356291,0.7365574,0.93401572,1.1833428,1.1298856000000002,1.1947957,1.1025559999999999,1.0612959,1.0094665999999999,1.1111684,1.1603623,1.1726983,1.2684095,1.2768156000000002,1.5802277,1.1995277,0.58989991,0.65783786,0.21750881,-0.09508030599999999,-0.10853553,-0.082839071,0.0099599761,0.079099395,0.12219593,0.15595324,0.14713692,0.15288368,0.24209742,0.29264006,0.40192571,0.45808036,0.47740398,0.49910668,0.56019718,0.52482102,0.51769511,0.43862259,0.33616232,0.35831222,0.31349726,0.36378768,0.3018982,0.29499409,0.25929537,0.26011284,0.25249859,0.25884817,0.19976051,0.23471869,-0.12201162,-1.1357492,-1.5799724,-1.8408323,-1.9256456000000002,-2.0094978,-2.0432783,-2.0984408,-2.0924573,-2.0010816000000005,-1.836668,-1.7323731,-1.7028534,-1.6857461,-1.6714727999999999,-1.6182815000000002,-1.5527555,-1.5229238999999999,-1.4480068000000001
946,1,-0.6408638000000001,-0.60634672,-0.52373589,-0.51457521,-3.3470459000000004,-0.43800353,-0.35176446,-0.19713652,-0.10116879,-0.034574794,0.032476023,0.1659309,-3.3470459000000004,0.28970864,0.33565890000000004,0.37601396,0.40989072,0.43353084,0.46086158,0.47287545,0.49579003,0.51649818,0.53827457,0.55262849,0.54526711,0.5524113,-3.3470459000000004,0.59125198,0.61907046,0.61809498,0.62946392,0.67814958,0.75900914,0.92052029,0.92772633,0.95064054,0.90851637,0.89970613,0.9213235000000001,0.9333208000000001,0.94303069,0.97278284,0.96767831,0.98761713,0.98894783,1.0043541999999999,1.0035583000000001,1.0000963,0.86522383,0.58066047,0.39739759,0.15706139,-0.009070960999999999,-0.13471426,-0.21330593,-0.29814582,-0.37819979,-0.44713365,-0.50999487,-3.3470459000000004,-0.52373589,-0.59600221,-0.63395446,-0.68235134,-3.3470459000000004,-0.69561897,-0.65468433,-0.58222254,-0.53747709,-0.44741912,-0.36170516,-0.30041206,-0.21060035,-0.1362338,-0.063137955,0.047534122000000005,0.12681819,0.10930962,0.23730695,0.26611454,0.29984406,0.33235883,0.36010333,0.37711055
811,0,-1.2040879999999998,-1.2354301,-1.2737637,-1.2987752000000001,-1.3452102,-1.3765294,-1.3173401000000002,-1.3917544,-1.3661987,-1.2558204,-1.0301697,-0.90511002,-0.69664185,-0.56826514,-0.33395362,-0.097661675,0.07307232,0.20411203,0.36682589,0.49664204,0.57929048,0.66982316,0.80602824,0.92021367,1.2028206,1.3300544,1.6509949000000002,1.8752861,2.1468828999999996,2.2699222000000003,2.2317054,2.0444429,2.2878191,2.1841682000000002,1.9530949,1.4820743,1.0566911,0.83399171,0.68858167,0.51893599,0.42292744,0.33664770000000005,0.25576698,0.19976322,0.13201276,0.056759659000000004,0.014076636000000002,-0.040243225,-0.13485296,-0.22000185,-0.28296664,-0.33853737,-0.38475456,-0.40596019,-0.43322457,-0.46685820000000006,-0.49632905,-0.5289531,-0.55929385,-0.57832412,-0.60986112,-0.64574757,-0.67184744,-0.70365557,-0.73103679,-0.75946631,-0.79059885,-0.81865629,-0.85454211,-0.87982606,-0.89173467,-0.87194245,-0.84997487,-0.76254204,-0.61181869,-0.4720242,-0.31461222,-0.15529728,0.024679135,0.19828694,0.40475055,0.55590885,0.68727683,0.79986535
343,0,-0.51673144,-0.31154768,-0.18413534,-0.23401329,-0.25992164,-0.42406839,-0.39097445,-0.22715876,-0.33802284,-0.41366614,-0.36946273,-0.40421202,-0.65352062,-0.90062251,-0.94916073,0.12970709,1.3155795,1.6423259,1.8031645,1.8511501,1.8348388999999998,1.7773502,1.7253931,1.7270485,1.6767441000000003,1.6167332,1.5560614,1.4609726,1.3872822,1.3381927,1.1483733,1.0772992000000001,1.0519281,0.9672068000000001,0.8555698,0.34900956,0.21133926,0.11205612,0.029319972000000003,-0.12225005,-0.21888463,-0.36449929,-0.45054355,-0.4814308,-0.54237957,-0.45583806,-0.44943955,-0.46543518,-0.41083081,0.89042988,-1.3462893999999999,-0.8053121999999999,-0.26742285,0.14625407,0.31913097,0.08028516200000001,0.14073798,0.20661155,-0.14702349,-0.2409464,-0.54541329,-0.85429098,-0.79141249,-0.77817491,-0.90913238,-1.0539598999999997,-0.16063851,-0.75595469,-0.89731311,-1.0713881,-1.0241741,-1.2368591,-1.2911337,-1.3860021,-1.6286931999999998,-1.8493199,-1.9618407,-2.3402156,-0.31684349,0.55154606,0.7276074,0.83218376,0.85733464,0.80173707
927,1,-0.2414688,-0.17179818,-0.11154035,-0.058448423,-0.022886946000000002,0.013575691,0.040303273,0.066285107,0.0904586,0.11193403,0.12841092,0.13147643,0.16822941,0.16376819,0.17358517,0.17760907,0.19947123,0.20437882,0.21641436,0.2142729,0.21997924,0.25918029,0.2645228,0.28765116,0.30401962,0.32054952,0.30855193,0.30054992,0.33845224,0.35075765,0.36203901,0.40309299,0.39139418,0.40641511,0.43100545,0.48453892,0.49444325,0.53224377,0.021897566,0.52915115,0.67713412,0.62673724,0.58234548,0.46047988,0.51370012,0.29349665,0.31425947,0.45357299999999995,0.36495634,0.36264802,0.31921886,0.16822941,0.14232107,0.11998785,0.045861429,0.08374748900000001,0.10029064,0.055536849000000006,0.059833622999999996,-6.0988787,0.11460679,0.11461884,0.23778498,0.33121646,0.40841019,0.51721078,0.53199077,0.58693381,-0.1358819,-0.27267206,-0.25774148,-0.32836687,-0.38279849,-0.40322819,-0.39914225,-0.36283322,-0.33925247,-0.341968,-0.34287338,-0.33380877,-0.32021848,-0.32836687,-0.34468654,-6.0988787
40,0,-0.30668127,-0.35749669,-0.41545165,-0.45387856,-0.4940695,-0.52329906,-0.55655988,-0.58553785,-0.60897161,-0.63278398,-0.63165013,-0.61804292,-0.59975661,-0.58616755,-0.57608842,0.32788666,0.66049971,0.77829971,0.80311989,0.98555243,0.9628744,0.92507768,0.81756671,0.69955631,0.71593489,0.49545308,0.31312794,0.25193277,0.13386304,0.46683556,0.74995193,0.71593489,0.66469918,0.76003105,0.87014617,0.90428925,0.85326344,0.7125755,0.43455804,0.50931187,0.61262338,-5.3936349,0.45387669,0.34510533,0.30394874,0.28505039,0.25418332,0.22457564,0.22457564,0.21852827,0.20945647,0.20378721,0.14142238,0.12378392,0.089766385,0.046299917999999995,0.0019938512,-0.043782496,-0.086618771,-0.1344951,-0.20210938,-5.3936349,-0.32536924,-0.36606385,-0.39781319,-0.43183023,-0.45996811,-0.49860491,-0.52884229,-0.55655988,-0.58091808,-0.56999887,-0.57419883,-0.58049828,-0.58830921,0.088506494,0.46143603,0.60590364,0.59498491,0.57860634,0.76633051,0.74428267,0.78497679,0.78333927
337,1,-0.015954344,-0.021370452999999998,-0.066093108,-0.10069709,-0.15843131,-0.16030011,-0.18805886,-0.17773767,-0.11047462,-0.07539631299999999,-0.9794129,0.012138748999999999,0.19590183,0.53419867,0.86520585,1.2777413999999998,1.5955896,1.6433457999999999,1.7588101999999999,1.5326587,1.6799783,1.8896531000000003,0.87323691,0.82817584,0.81984305,0.83413763,0.80435175,0.82421535,0.78846223,0.79124368,0.80882123,0.840094,0.84604424,0.85437363,0.85001084,0.84158156,0.82073871,0.81130299,0.80435243,0.82342026,0.82052125,0.76261985,0.7208329000000001,0.73874819,0.75366798,0.73476936,0.7193399,0.66105999,0.56820327,0.42334987,0.27611937,0.16104845,0.057788327,-0.012231703,-0.092551177,-0.20672235,-0.28848453,-0.38027909,-0.47516837,-0.54462572,-0.623512,-0.9375511999999999,-0.69377192,-0.74446656,-0.78383699,-0.95003475,-1.1472766,-1.2758048999999998,-1.3309863000000002,-1.4157342,-1.4574552,-1.5359898,-1.6796553,-1.6645517,-1.7967089,-1.7815577,-1.8728846999999997,-1.6895259999999999,-1.6964381000000002,-1.5996865,-1.378098,-1.1625195,-1.0523278999999999,-0.92333272
1136,0,-0.24537108,-0.25849175,-0.27033236,-0.27801268,-0.29362942,-0.32281477,-0.34905586,-0.35321615,-0.35929628,-0.39065782,-0.39219399,-0.37273708,-0.39385796,-0.39257790000000004,-0.38169745,-0.36847016,-0.16888755,-2.8811812999999997,0.31593433,0.48234195,0.61002784,0.7985165,0.93974933,1.09037,1.205575,1.2764046999999998,1.3182207000000001,1.3532086,1.3950239,1.4065443000000002,1.373263,1.3173671999999998,1.2908271,1.2039749,1.1358119,1.0574083,0.90348133,0.81601072,0.71467254,0.60676368,0.49130232,0.41353899,0.33513538,-2.8811812999999997,0.19304876,0.13928629,0.098964629,0.05416253099999999,0.01864094,-0.015600598,-0.032241534,-0.066802961,-0.083443647,-0.10200466,-0.12739246,-0.14680676,-0.17458401,-0.18968853,-0.1999292,-0.20888957,-0.23046761,-0.25049129,-2.8811812999999997,-0.29017318,-0.31161419,-0.33049509,-0.34457567,-0.35268276,-0.36505652,-0.38169745,-0.39620479999999997,-2.8811812999999997,-0.42137909,-0.43802003,-0.40960251,-2.8811812999999997,-2.8811812999999997,0.15752717,0.34217567,0.48746216,0.65963027,0.79937003,0.89580101,1.0506879
