,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
827,1,-0.87537342,-1.2046675,-1.5120086000000001,-1.5778674,-1.5559145,-1.4241968999999999,-1.1827145000000001,-0.26069115,1.0784381,1.2540616000000002,1.3418733999999999,1.0784381,0.81500283,0.55156757,0.37594407,0.5076617,0.41984994,1.0345322,0.83695577,0.74914402,0.37594407,0.024697048,-0.34850290000000006,-0.50217347
962,0,0.55440989,-0.17467709,-0.72149233,-1.1467931,-1.2075504,-1.2683076000000002,-1.0252786,-1.5720938999999998,-0.72149233,0.25062366,0.79743889,1.1619823999999999,1.2834968999999998,0.31138091,-0.11391984,-0.053162593,0.0075946563,-0.59997783,-0.72149233,-0.41770609,0.37213816,1.2227397,2.0733412,1.7087976999999999
953,0,-0.83116338,-1.3237046000000001,-1.5699752,-1.4878850000000001,-1.4605216,-1.5426118,-1.2416143999999998,-0.55752934,0.56437018,1.1663649999999999,1.1937284,0.97482123,0.94745783,0.45491657,0.42755317,0.50964337,0.48227997,0.37282636,0.48227997,1.4399991,0.92009442,0.48227997,-0.010261279,-0.39334891
60,0,-0.81595401,-1.0805877000000002,-1.3452215,-1.4334327,-1.521644,-1.4334327,-1.521644,-0.66893527,0.15436968,1.1835008999999999,1.3305196000000001,1.3011158,1.2423084,0.80125213,0.80125213,0.86005963,0.91886712,0.65423339,0.47781091,0.36019591,-0.13966779999999998,-0.16907155,0.15436968,-0.11026406
682,0,-0.59779462,-1.0988871,-1.3889933,-1.3889933,-1.4417399,-1.2307536000000001,-1.4417399,-0.59779462,0.40439047,1.3538290000000002,1.4329488000000001,1.4593221,1.2483358,0.85273642,0.905483,0.74724325,0.85273642,0.66812338,0.37801718,-0.043955499,-0.38680829,-0.41318158,-0.017582207,-0.25494184
876,1,-0.38212754,-1.2068632,-1.4707786,-1.5037681,-1.6027364,-1.4377891999999999,-1.0749055,0.37662929999999994,0.54157643,1.1023967,1.5642486999999998,1.3003333000000001,0.83848128,0.21168216,-0.25016983,0.04673502,-0.2171804,-0.18419097,1.2343544,1.201365,1.0034284,0.47559758,-0.019243835,-0.54707467
206,1,-0.17078575,-0.83998709,-1.2164129,-1.5091885,-1.6764888,-1.4673633999999998,-0.96546234,-0.75633692,-0.25443592,-0.42173625,0.24746508,0.70754101,0.83301626,0.20564000000000002,-0.045310500000000004,-0.21261083,-0.12896067,0.83301626,1.3767424,1.711343,1.6695179,1.2930921999999998,0.66571592,0.12198983
162,0,0.013716411000000001,-0.77634935,-0.90802698,-1.4347375,-1.5664151000000002,-1.5005763,-0.97386579,-1.1055434,-0.052122403,1.1329763000000002,1.6596868000000002,1.593848,1.4621703000000001,0.07955522400000001,-0.38131647,-0.052122403,-0.11796122,-0.31547766,-0.18380003,0.27707167,0.40874929,1.593848,0.86962098,0.27707167
804,1,-0.48952153,-0.86131003,-0.93566774,-1.2702774,-1.6420659,-1.4189928,-1.0100254000000002,-0.67541578,0.58866515,1.369421,1.5924941000000001,1.4065998,0.7002017,0.14251894,-0.26644843,-0.22926958,-0.41516383,-0.30362728,0.068161233,1.7040306,1.3322421,0.8489171,0.25405549,-0.48952153
856,1,-0.19222592,-0.69621319,-0.92882271,-1.1614322,-1.3165052,-1.3165052,-1.0451275,-0.69621319,-0.92882271,-0.15345766,0.38929786,0.54437087,0.46683437,0.0016153435000000002,-0.34729892,-0.42483543,-0.50237193,-0.075921161,1.3585042,1.9012596999999998,1.9400278999999998,1.5523453999999999,1.0871263999999998,0.54437087
452,1,-0.076842574,-0.50243225,-1.0698851999999999,-1.3063239,-1.4481871000000002,-1.2117483999999998,-1.0225974,-0.45514449999999995,-0.69158321,0.017732908999999998,0.49061033,0.6797613,0.77433678,0.25417162,-0.31328128,-0.31328128,-0.54971999,-0.59700773,-0.26599354,1.8619548,1.8619548,1.5782284,1.4836528999999998,0.82162452
937,1,-0.83433063,-1.173309,-1.5607128000000001,-1.7544147,-1.7059893,-1.4638619,-1.173309,-0.059522975,0.5457955,1.1269011999999998,1.054263,0.95741206,0.57000824,0.23102989,0.37630632,0.37630632,0.40051906,0.49737002,1.3448159,1.2963904,0.73949741,0.27945537,0.27945537,-0.35007584
7,1,-1.0990687,-1.375564,-1.5230281,-1.5598942,-1.5967601999999999,-1.430863,-1.1359347,-0.23271685,0.652068,0.94699629,1.0022954,0.91013026,0.79953215,0.43087179,0.55990291,0.63363499,0.83639818,0.78109913,1.2050586,0.98386233,0.59676895,0.30184066,-0.12211874,-0.56451118
679,1,-0.58905468,-0.66346158,-1.1843099,-1.4075306,-1.5563445,-1.519141,-1.2215133999999999,-0.51464777,0.41543856,1.3083214,1.4571352,1.1967111000000001,0.82467655,0.22942129,-0.3286305,-0.14261324,-0.10540978,0.04340403,0.37823511,1.8291698,1.271118,0.75026964,0.11781094,-0.58905468
252,1,0.74071412,0.11816839999999999,-0.57354906,-0.57354906,-0.7810643,-0.57354906,-0.43520557,-0.089346839,-0.57354906,0.25651189,0.74071412,0.94822935,0.67154237,0.048996654,-0.7810643,-1.1960948,-1.126923,-1.126923,-1.3344383,-0.85023605,1.0174011,2.1933208,1.7782903,1.5016033000000002
869,0,-0.48475508,-0.96951016,-1.3850145,-1.4542652,-1.3850145,-1.2465131,-0.83100871,-1.2465131,-0.20775218,1.3157638,1.1080116000000002,1.3157638,1.4542652,1.1080116000000002,1.2465131,0.90025944,0.96951016,0.20775218,0.20775218,0.069250728,-0.69250726,-0.20775218,0.27700290000000005,-0.069250726
537,1,-1.1027200000000001,-1.422349,-1.5502006000000002,-1.635435,-1.635435,-1.422349,-1.0174855999999999,-0.44215343,0.51673353,1.0707571000000002,0.98552271,0.96421412,0.81505392,0.45280773,0.45280773,0.70851092,0.90028832,0.66589373,0.58065933,1.1559915,0.77243672,0.47411633,0.04794435,-0.33561044
476,1,0.43000648,0.0075439712,-0.53562211,-0.89773284,-1.0184364,-0.83738105,-0.53562211,-0.052807815,-0.53562211,0.3696547,0.79211719,0.43000648,0.0075439712,-0.17351139,-0.53562211,-0.89773284,-1.0787882,-1.13914,-0.83738105,-0.29421496,1.3352833,2.4216154999999997,1.9388012,1.6370421999999998
610,1,-0.87894469,-1.3678131000000002,-1.5878039,-1.6611342,-1.710021,-1.3433697,-0.90338811,-0.43896311,0.56321716,1.1743027,1.1254159,1.1743027,0.85653821,0.46544348,0.41655664,0.46544348,0.58766057,0.48988690000000007,0.53877374,1.2965198,0.85653821,0.44100006,-0.19452889,-0.36563284
480,1,-1.070522,-1.3321566999999999,-1.5414645,-1.5937914,-1.5937914,-1.5937914,-1.0879643,-0.21584865,0.51672855,1.0574403,1.0051132999999999,1.039998,0.90045945,0.44695929,0.56905549,0.67370937,0.77836326,0.77836326,0.98767102,0.90045945,0.53417086,0.34230541,-0.076310136,-0.42515642
593,0,-0.31032911,-0.80685567,-1.2620049999999998,-1.3033822,-1.3861367,-1.3861367,-1.0964962,-0.80685567,0.51721518,1.6344,1.9240404999999998,1.7585316000000002,1.3033822,0.51721518,0.020688607,-0.06206582099999999,-0.14482025,-0.26895189,-0.35170632,-0.22757468,0.06206582099999999,1.0137417,0.47583796,0.18619746
708,1,-0.95838417,-1.3361051000000002,-1.4752655000000001,-1.5746657,-1.6343059,-1.4553854,-1.0776645,-0.18306214,0.71154018,1.1886614,1.2085415000000002,1.1489013000000001,0.91034069,0.3338192,0.4133394,0.4133394,0.53261971,0.53261971,1.1489013000000001,1.029621,0.57237982,0.25429899,-0.14330204,-0.56078313
857,0,-0.49489131,-1.0307135,-1.2688567,-1.2986246000000001,-1.4772319999999999,-1.5367677,-1.6856072,-0.88187398,0.57675303,1.1423431,1.3209505,1.4400221000000002,1.0530393999999998,0.69582462,0.63628883,0.93396781,0.90419991,0.84466411,0.45768144,0.070698758,-0.28651602,-0.22698022,0.16000245,-0.048372834
92,1,-0.92661512,-1.3078511,-1.5620083999999999,-1.6382556000000001,-1.5874241000000002,-1.5874241000000002,-1.1807724,0.039182586,0.8270702,1.4878791999999998,1.1320589,1.1066432,0.8270702,0.44583425,0.36958707,0.47124998,0.44583425,0.16626123,0.11542977,0.54749717,1.0558118,0.75082301,0.064598315,-0.06248033099999999
396,0,0.96975094,0.24449812,-0.15109433,-0.61261886,-0.74448301,-0.74448301,-1.7334642,-1.6675321,-0.94227924,0.24449812,0.70602264,0.77195472,0.83788679,0.24449812,-0.21702641,-0.41482263,-0.61261886,-0.61261886,-0.61261886,-0.21702641,0.24449812,0.50822642,2.3543244999999997,2.1565282999999997
1021,1,-0.34210586,-0.85957692,-1.2045576,-1.4805422,-1.7220287,-1.4805422,-1.2390557,-0.92857306,-0.27310972,-0.13511744,0.69283625,0.83082853,0.72733432,0.34785554,-0.13511744,-0.066121297,-0.066121297,0.83082853,1.3138014999999998,1.6242841000000001,1.4172957,1.1413111999999999,0.76183239,0.24436133
270,0,-0.89108777,-1.2080997,-1.5738826000000001,-1.5738826000000001,-1.6226536,-1.500726,-1.2080997,-0.62284698,0.35257408,0.84028462,1.181682,1.2548386,0.98659778,0.81589909,0.62081488,0.86467015,0.84028462,0.84028462,0.52327277,0.35257408,0.40134513,0.62081488,0.059947764,-0.35460619
847,0,0.31423806,-0.45171720000000004,-0.27495829,-1.2176725,-1.2765921,-1.2176725,-2.101467,-1.0409136,0.37315769,1.6693897,1.9639878,1.7283093,1.3158718999999999,0.5499166,-0.098199385,-0.33387792,0.19639878,-0.039279751,-0.039279751,-0.039279751,-0.27495829,-0.45171720000000004,0.37315769,0.37315769
167,1,-0.86429084,-1.3307011,-1.6743718,-1.5516322,-1.6989197,-1.4779885,-1.3307011,-0.029662044,0.70677513,1.1486374,1.0749937,0.95225419,0.5840356,0.38765235,0.33855654,0.55948769,0.5840356,0.33855654,0.55948769,1.2959249,0.92770628,0.55948769,0.019433768,-0.078757856
201,1,-0.66140638,-1.4294912,-1.5924181999999998,-1.5924181999999998,-1.6622441000000003,-1.5924181999999998,-1.0105358,-0.17262514,0.82821267,1.1540668,1.1540668,0.89803857,0.75838676,0.33943142,0.31615612,0.5023585,0.47908320000000004,0.40925731,1.1773421,1.1773421,0.73511147,0.24633023,-0.12607454,-0.33555222
698,0,-0.74679732,-1.1036131999999998,-1.3506396,-1.4878764,-1.5427712,-1.3506396,-1.5976659,-0.63700782,0.37854504,1.3117558,1.3117558,1.256861,1.0098347,0.76280829,0.79025567,0.98238729,0.92749254,0.68046617,0.48833454,0.18641342,-0.14295508,-0.1155077,0.13151867,-0.14295508
268,0,-0.85778719,-1.2819676000000002,-1.5364759,-1.621312,-1.7061481,-1.5364759,-0.91434459,-0.34877062,0.81065601,1.3479513,1.3479513,1.2065578000000001,1.093443,0.64098381,0.61270511,0.64098381,0.47131162,0.32991813,0.18852464,0.21680334,0.21680334,0.75409861,0.30163944,-0.37704932
589,1,-0.96443008,-1.3414743,-1.5299964,-1.5718902,-1.5928371000000001,-1.4462088,-1.0482177,-0.46170453,0.62753417,1.0045783000000001,1.2140473,1.2559411,1.0883658999999999,0.54374658,0.45995899,0.60658727,0.56469348,0.52279968,0.58564038,1.0674190000000001,0.71132177,0.37617139,-0.16844795,-0.50359833
924,1,-0.99164739,-1.2592893,-1.4651676000000002,-1.6092825000000002,-1.5475188999999998,-1.3828163,-1.2387013999999998,-0.22989749,0.61420375,1.1288996,0.94360911,1.211251,0.7583186,0.51126457,0.40832540000000006,0.53185241,0.67596726,1.1288996,1.1083118,0.86125777,0.53185241,0.22303488,-0.291661,-0.62106636
13,0,-0.8749153000000001,-1.2653157,-1.4884017,-1.6836019,-1.6836019,-1.5162874,-1.2653157,-0.31720038,0.51937202,1.1328584,1.1886299,1.1886299,0.88188674,0.57514352,0.60302927,0.63091502,0.88188674,0.49148628,0.26840031,0.35205754,0.88188674,0.63091502,0.15685732,-0.28931464
762,1,-0.80967144,-1.4768685,-1.5602681999999999,-1.7826672,-1.5324683000000001,-1.4490687,-1.2266696000000001,-0.0034749855,0.63592221,1.2197197,1.3587191,1.1641198999999998,0.94172087,0.49692281,0.66372208,0.63592221,0.69152196,0.41352318,0.10772453,0.24672392,0.49692281,0.71932184,0.16332428,-0.11467449999999998
285,1,-1.0029463,-1.3557068,-1.4594598,-1.666966,-1.666966,-1.4387092,-1.1066993999999999,-0.13142055,0.63635215,1.0928657,1.1758681,1.072115,0.84385829,0.38734479,0.24209049,0.4080954,0.44959663,0.42884602,1.1758681,1.1343669,0.67785338,0.47034724,0.076085586,-0.44267976
931,0,-0.76070666,-1.112417,-1.6559692,-1.5600482,-1.4961008999999998,-1.5920219,-1.2722853,-0.76070666,0.55021341,1.4135023000000002,1.061792,1.2216603000000001,0.96587098,0.39034511,0.77402903,0.74205537,0.86995001,0.67810806,0.32639779,0.19850314,0.32639779,0.61416074,0.16652948,-0.08925979199999999
564,1,-0.89173524,-1.1288726,-1.4845786,-1.4648172,-1.6031473,-1.5438629,-1.2079183999999998,-0.33841476,0.59037318,1.2227395,1.1634551000000002,1.0646479,0.84727197,0.51132741,0.51132741,0.61013463,0.70894185,0.64965752,1.1832166000000002,0.92631776,0.51132741,0.19514428,-0.29889187,-0.73364367
630,1,-0.021442477,-0.75048629,-1.0935656999999999,-1.1364506,-1.3937602,-1.3937602,-1.0935656999999999,-0.70760136,-1.0506808,0.10721232,0.75048627,0.92202599,0.70760134,0.064327383,-0.32163699,-0.36452192,-0.49317671,-0.27875206,0.92202599,1.7797246,1.8654945,1.4366451999999998,0.87914106,0.66471641
849,1,-0.76714746,-1.1722913000000001,-1.5324193000000002,-1.6224512,-1.5099113000000002,-1.5999431999999998,-1.1497833999999998,-0.22695561,1.0334921000000001,1.16854,1.056,1.0109841,0.65085616,0.22320427,0.1331723,0.42577622,0.53831619,0.65085616,1.28108,1.146032,0.67336415,0.22320427,0.020632328000000002,-0.65460749
533,1,-0.98376274,-1.2497943999999999,-1.4493181,-1.6266725,-1.5823339,-1.5601646,-1.0059320999999999,-0.2300065,1.1666595,1.2553367,1.1666595,1.1223208999999998,0.85628927,0.56808835,0.32422604,0.36856464,0.39073394,0.36856464,0.50158045,1.1666595,0.72327346,0.36856464,-0.11915999999999999,-0.54037673
286,0,-0.64793158,-1.088868,-1.2946383,-1.5004086,-1.4416171,-1.4122213,-1.5004086,-0.67732734,0.23394126,1.2040013999999999,1.3215843999999999,1.3509802,1.0864183,0.79246072,0.85125224,1.0276268,1.0570226,0.70427344,0.29273279,0.29273279,-0.20699516,-0.38336972,0.11635822,-0.1775994
115,0,0.010431441,-0.61545501,-0.99098688,-1.6168733,-1.7420506000000002,-1.2413415,-0.7406323,-1.8672278999999998,-0.49027772,0.5111406,0.76149518,1.3873816,1.0118498,1.0118498,0.26078602,0.26078602,0.010431441,-0.11474585,0.26078602,0.13560873,0.13560873,1.7629134999999998,1.2622043,0.63631789
420,0,1.1182896,0.36226283,-0.015750558,-0.46936663,-0.46936663,-0.46936663,-1.9058175,-1.6790095,-0.77177734,-0.015750558,0.43786551,0.66467355,0.58907087,0.05985212,-0.46936663,-0.46936663,-0.39376395,-0.54496931,-0.62057198,-0.54496931,0.28666015,0.74027622,2.6303432,1.9499191000000002
807,1,-0.20559864,-0.6384379,-1.2444128,-1.5474003,-1.6339682,-1.4175485,-1.0279931999999998,-0.89814145,-0.8115736,-0.11903079,0.48694415,1.0063513000000002,1.0929191,0.44366023,0.22724061,0.010820973000000001,0.010820973000000001,-0.16231472,0.27052453,1.2660548,1.7421779999999998,1.4824743999999999,1.2660548,0.4003763
276,1,-0.67451348,-1.1463043,-1.3821998,-1.677069,-1.7360429,-1.3527128000000002,-1.0873305,-0.11426185,0.85880678,0.97675449,1.1536761,1.0062414000000002,0.79983292,0.15112051,-0.08477492199999999,-0.20272263,-0.14374877,0.092146646,1.3011107,1.3895715,1.183163,0.770346,0.15112051,-0.23220956
153,1,-0.98381213,-1.0871899,-1.4800256,-1.5420523000000002,-1.5834034,-1.3973233999999999,-1.2939455,-0.32219416,0.60820608,1.1044196000000002,1.2698241000000001,1.0423929,0.9183395000000001,0.40145047,0.40145047,0.50482828,0.58753052,1.0423929,1.1457707000000001,0.95969062,0.44280159,0.1740193,-0.34286972,-0.5703009
433,1,-0.99783559,-1.3280196000000002,-1.4834003999999998,-1.5805133,-1.5999359,-1.4834003999999998,-1.1726389,-0.10439641,0.45885871,1.0026912000000001,1.0415364,1.0026912000000001,0.80846534,0.42001353,0.45885871,0.55597167,0.61423944,1.1969171,1.1386493999999998,0.98326866,0.53654908,0.20636504,-0.10439641,-0.5705385999999999
669,1,-0.82682528,-1.2016788,-1.6233889,-1.763959,-1.6702456,-1.4828188999999998,-1.1079653999999999,-0.10054664,0.60230365,1.2114406,1.1411555,1.0474421999999999,0.90687211,0.36802022,0.43830525,0.4617335999999999,0.50859028,0.32116354,0.4617335999999999,1.3285823,0.7897304,0.50859028,-0.030261612,-0.28797338
417,1,0.12399703,-0.43668521,-0.73859104,-1.0404968,-1.0404968,-1.0836261999999999,-0.69546163,-1.0404968,-0.69546163,0.16712644,0.64154986,0.94345569,0.16712644,-0.1779088,-0.52294402,-0.65233223,-0.65233223,-0.73859104,-0.39355581,1.7197848999999998,2.2373377999999997,1.8060436999999998,1.3747497,0.72780868
346,1,-0.99642917,-1.3424233,-1.5459492,-1.5663018,-1.5866544,-1.4441861999999999,-1.0574868999999998,-0.039857174,0.57072069,0.9981252,1.2423563,1.1405934,0.79459924,0.50966291,0.40789993,0.50966291,0.57072069,0.77424665,1.1202408000000001,1.0184778,0.61142588,0.24507917,-0.28408832,-0.65043504
999,0,-1.0059770000000001,-1.3970696000000002,-1.5274338,-1.6056523,-1.6317251,-1.4231424,-1.0581227,-0.51059311,0.58446614,1.2102143,1.3405784,1.3405784,1.0537771999999999,0.45410194,0.63661182,0.63661182,0.76697601,0.50624761,0.21944639,0.24551923,0.11515504,0.66268466,0.34981058,0.036936519
697,0,-0.76047074,-1.1517696000000002,-1.3474191,-1.4592187,-1.5151186,-1.3194691,-1.4871687,-0.5648213000000001,0.69292511,1.2519235,1.2798733999999998,1.3078233,1.1121739,0.80472479,0.91652447,0.88857455,0.86062463,0.66497519,0.38547599,0.21777646,-0.0058228981,-0.11762258,-0.1455725,-0.50892146
103,0,-0.78102183,-1.2415753,-1.540935,-1.5179073,-1.5639627,-1.5179073,-1.2646028999999999,-0.044136361,0.80788747,1.2914685,1.2914685,1.2914685,1.1993578999999999,0.85394281,0.71577678,0.60063843,0.64669377,0.27825103,0.18614035,0.18614035,0.48550007,0.27825103,-0.18230238,-0.45863444
1014,0,0.23076381,-0.34882903,-0.73522427,-1.3148171,-1.5080147,-0.92842188,-1.1860187,-1.1860187,-0.09123221699999999,1.7119456000000002,1.7763448,1.840744,1.3899495000000002,0.23076381,-0.026833011,-0.41322824,-0.47762744,-0.60642585,-0.54202665,-0.28442984,0.35956222,1.1967518999999998,0.55275983,0.35956222
85,0,-0.91857356,-1.2541649,-1.4348678999999998,-1.4348678999999998,-1.4864973,-1.3832383999999998,-1.5897561000000002,-0.58298229,0.37216212,1.198233,1.0691594,1.1724183000000001,1.1466036,0.63030926,0.86264169,0.99171525,0.96590053,0.78519754,0.50123569,0.21727384,-0.015058583,-0.09250272400000001,0.29471799,-0.015058583
124,0,-0.91420779,-1.0957526000000002,-1.4069722,-1.4069722,-1.4847772,-1.4069722,-1.5366471000000002,-0.65485807,0.25286598,1.1087201,1.16059,1.3161998,1.16059,0.74563045,0.97904523,0.9012403,1.0827851000000002,0.71969548,0.40847581,0.25286598,-0.084288667,-0.21396353,0.09725614199999999,0.019451224
164,0,-0.7225603,-0.94529448,-1.2634862,-1.5816778,-1.5816778,-1.6771353,-1.3271245,-0.78619863,0.61384479,1.3775048,1.4411432,1.3456857,1.0593132,0.45474895,0.7093023,0.58202562,0.83657897,0.42292978,0.13655727,0.10473810000000001,-0.086176923,0.7093023,0.2001956,-0.022538586
130,1,-1.1357919,-1.4564861,-1.5967898,-1.6569200000000002,-1.5567031,-1.4564861,-0.9153146999999999,-0.37414325,0.5278092,0.96876372,1.1291108,0.94872033,0.70819968,0.46767903,0.66811291,0.54785258,0.70819968,0.76832984,0.5278092,1.2493711,0.78837323,0.50776581,-0.053449039000000004,-0.31401309
330,0,-0.90912205,-1.3496118000000001,-1.4964418,-1.5845396999999999,-1.5845396999999999,-1.4377098,-1.1440499,-0.7916581,0.08932154099999999,0.88220321,0.99966716,1.0290331,1.1171311000000002,0.67664129,0.85283723,0.94093519,0.99966716,0.79410525,0.50044537,0.29488346,0.35361543,0.76473925,0.35361543,-0.35116827
16,1,-1.0710089,-1.3514184999999999,-1.5383582,-1.5757461000000001,-1.5757461000000001,-1.5009703,-0.94015106,-0.042840357,0.55536678,0.96663419,1.078798,1.0414101,0.87316433,0.53667281,0.63014268,0.70491857,0.83577638,1.0601041000000002,1.0227161,0.70491857,0.38712103,0.20018129,-0.32324995,-0.67843544
606,0,-0.71701739,-1.0964155,-1.421614,-1.5571133,-1.5029136,-1.4487138000000002,-1.5842132,-0.74411726,0.39407727,1.2341732,1.288373,1.1799735,1.071574,0.7192757,0.69217583,0.99027439,0.74637557,0.74637557,0.47537687,0.33987753,0.041778957,-0.14792013,0.28567778,0.014679088
735,0,-0.32721977,-0.75460886,-1.1819979999999999,-1.4491161,-1.3956925,-1.2354216,-0.91487977,-0.32721977,0.15359295,1.8631493000000001,1.4891839,1.6494547999999998,1.0083711,0.26044023,-0.38064341,-0.2203725,-0.38064341,-0.54091432,-0.43406704,-0.32721977,1.4891839,1.168642,0.58098204,0.20701659
177,1,-1.03352,-1.2905612,-1.440502,-1.6332829,-1.5904426999999999,-1.5047622999999999,-1.2048808000000002,-0.17671585,0.76576869,1.1084903999999998,1.0656501,0.89428931,0.78718879,0.35878673,0.31594653,0.35878673,0.63724807,0.8728691999999999,1.237011,1.1084903999999998,0.59440786,0.29452642,-0.17671585,-0.34807668
674,1,-1.0443849,-1.3250464,-1.5193506,-1.5841186,-1.6272973,-1.5409399,-1.1523316000000001,-0.18081084,0.48845906,1.0497822,1.157729,1.1145503,0.94183545,0.57481647,0.63958452,0.66117387,0.48845906,0.40210166,0.46686971,1.0929608999999998,0.83388868,0.46686971,0.078261385,-0.48306175
721,0,-1.0686693,-1.2622396,-1.5042024,-1.6251838,-1.6251838,-1.5525950000000002,-1.2380433000000002,-0.028228992999999997,0.60087443,1.2299778000000001,1.157389,1.2299778000000001,0.91542614,0.67346328,0.67346328,0.55248186,0.62507071,0.26212643,0.14114501,0.310519,0.93962242,0.649267,0.21373386,-0.27019184
341,0,-0.96404552,-1.2411365,-1.5736456,-1.6567728,-1.6844819,-1.3796819,-1.0471728,-0.46528185,0.69850005,1.2249728000000002,1.2249728000000002,1.3358092,0.97559098,0.53224549,0.69850005,0.78162733,0.83704552,0.39370003,0.25515456,0.17202729,-0.07735455299999999,0.69850005,0.42140912,-0.16048183
14,1,-0.96432326,-1.4332951,-1.5270895,-1.6208837999999999,-1.6677810000000002,-1.4332951,-0.96432326,-0.23741698,0.65362945,1.1460499,1.1460499,1.0053583000000001,0.7708724,0.37224636,0.37224636,0.55983509,0.5363865,0.39569495,0.46604073,1.4039844,0.88811534,0.55983509,0.067414695,-0.49535147
324,1,-1.1447578,-1.3366166000000002,-1.4709178,-1.5860331,-1.6435908,-1.4133601,-1.0680142,-0.16627766,0.65871536,0.94650363,0.96568951,0.81220244,0.6203436,0.37092709999999995,0.44767064,0.6203436,0.77383067,1.1383625,1.1767341999999998,1.0040613,0.67790125,0.33255533,-0.031976477999999996,-0.68429654
702,0,0.037115773,-0.64406769,-0.90606133,-1.1680549999999998,-1.2204537,-1.1680549999999998,-0.59166896,-0.64406769,-0.95846006,-0.2772766,0.61350177,0.50870431,0.40390686,-0.22487787,-0.015282954,-0.17247914,-0.38207405,-0.48687151,-0.32967533,0.35150813,2.1854636000000003,2.290261,1.8186725,0.98029286
154,1,-0.96069078,-1.3150438999999998,-1.4095381,-1.6457736,-1.6693971,-1.4095381,-1.1260556000000002,-0.44097282,0.4330983,1.0473104,1.1181811000000001,1.0000634,0.74020437,0.2677335,0.22048641,0.40947476,0.6457102,0.90556918,1.2599223,1.2126752,0.71658083,0.38585122,-0.1102432,-0.27560801
239,1,-1.0279646,-1.3235883,-1.5117126,-1.6460869999999999,-1.5923373,-1.4579628,-1.162339,-0.27546763,0.63827865,1.1220267,1.2295261999999998,1.0951518,0.79952799,0.53077908,0.55765397,0.69202843,0.63827865,0.45015441,0.31577996,0.93390244,0.96077733,0.45015441,0.12765573,-0.54421653
576,1,-0.90774442,-1.3271066,-1.5367877,-1.6206601,-1.6206601,-1.4529153000000001,-1.1593617,-0.2367649,0.58099137,1.1261622,1.2310028,1.2100347,0.97938545,0.53905515,0.56002326,0.49711893,0.47615082,0.39227838,0.70680003,1.1051941,0.66486381,0.35034216,-0.089988144,-0.46741412
530,0,-0.45277827,-0.22949036,-1.4203591999999998,-1.7180765,-1.7180765,-1.4203591999999998,-1.0482127,-1.6436471000000001,0.21708548,0.96137853,1.4079542999999999,1.333525,1.333525,0.66366131,0.58923201,0.4403734,0.4403734,0.14265618,0.4403734,0.14265618,0.14265618,0.96137853,0.36594409,0.068226867
623,0,-0.86434203,-1.1362188999999998,-1.4352835,-1.5168466,-1.5440343,-1.4624712,-1.5168466,-0.67402818,0.65816869,1.0387964,1.1475471000000002,1.1475471000000002,1.0931716999999999,0.68535638,0.79410715,0.98442099,1.0116087,0.73973176,0.49504254,0.25035332,0.0056641013,0.0056641013,0.16879025,-0.075898973
209,0,-1.0169723,-1.3481783,-1.4755652,-1.6284295,-1.6539069,-1.5010426000000001,-1.0424497,-0.48194719999999996,0.61358035,1.2759923999999998,1.1995601999999999,1.1740828,0.99574113,0.66453512,0.63905774,0.63905774,0.74096728,0.48619343,0.28237435,0.15498743,0.23141958,0.91930897,0.33332912,-0.20169596
380,0,-0.97617124,-1.0813479,-1.2654072,-1.3705839,-1.396878,-1.2917013000000002,-1.2654072,-0.71322949,0.39112585,1.1273627,1.4165987,1.2325393999999998,1.0484802,0.75924431,1.1799511,0.91700936,0.91700936,0.78553848,0.83812683,0.18077245,-0.37140522,-0.39769939,-0.10846347,-0.55546444
912,1,-1.2121959999999998,-1.3759008999999998,-1.5396058000000001,-1.6097651000000002,-1.6331514999999999,-1.3525145,-1.0484911,-0.37028495,0.21437550000000002,0.75226311,0.91596802,0.96274086,0.91596802,0.40146684,0.54178535,0.49501251,0.51839893,0.75226311,1.3369236,1.2433778999999998,0.72887669,0.51839893,0.07405698299999999,-0.22996644
45,0,-0.94013807,-1.239753,-1.539368,-1.539368,-1.6085098999999998,-1.4241315,-1.239753,-0.68661769,0.37355843,1.1341195,1.318498,1.1802142,1.0649776000000002,0.65012611,0.58098419,0.76536264,0.78840995,0.60403149,0.55793688,0.51184227,0.32746381,0.60403149,0.12003806,-0.3639554
667,1,-0.073624278,-0.62580632,-0.73624273,-1.2332065,-1.5645156999999998,-1.5645156999999998,-0.84667913,-0.73624273,-0.18406069,-0.23927889,0.64421237,1.1963944,0.47855776,0.42333956,-0.90189733,-0.90189733,-0.79146093,0.9203034,1.4172672,1.4172672,1.7485764,0.9203034,0.9755216,0.25768495
220,1,-0.95005819,-1.2750187,-1.5187391000000001,-1.5999792,-1.6812193,-1.4374989,-1.0312983,-0.54385753,0.53934419,1.1351051,1.053865,0.97262488,0.78306458,0.34978389,0.48518409999999995,0.53934419,0.45810406,0.32270385,0.45810406,1.4329856,1.1621852,0.64766436,0.02482337,-0.32721719
